pred,label
32,8
299,80
49,355
71,270
7,14
202,272
190,22
232,269
393,28
360,132
148,143
152,383
393,220
148,163
8,190
182,85
73,81
299,182
41,190
49,85
149,80
8,132
148,138
49,169
7,14
106,190
166,167
32,132
22,132
71,292
37,160
287,151
106,8
29,118
148,130
7,32
145,190
49,10
124,216
182,143
182,151
147,143
7,7
106,132
7,40
299,80
6,73
103,124
209,250
190,41
339,143
182,3
29,237
41,106
41,8
158,143
182,22
182,107
281,30
26,271
32,22
8,8
360,147
210,71
3,49
393,378
135,136
147,3
22,299
360,81
393,29
41,32
136,25
190,299
147,287
49,328
108,143
41,8
230,116
298,237
61,125
125,368
28,214
171,202
223,208
151,328
148,13
267,276
365,13
26,271
287,143
98,232
158,22
49,384
26,28
127,235
73,61
171,71
41,106
2,49
26,38
49,333
393,40
29,117
32,132
49,384
393,236
163,91
177,224
13,52
151,152
166,384
177,292
3,8
107,149
232,230
26,214
32,182
221,215
393,61
41,32
49,143
158,190
29,125
7,41
79,373
64,276
22,106
166,161
200,200
28,143
124,202
8,41
25,267
40,143
24,93
376,179
145,143
41,32
301,267
190,132
117,128
393,253
190,108
190,8
211,218
212,121
3,135
7,12
7,12
56,74
152,163
107,3
107,3
393,8
200,127
107,108
22,145
124,272
269,200
44,257
117,378
396,223
30,211
93,253
108,190
125,225
73,210
393,26
292,266
360,190
360,190
32,41
7,30
49,148
41,41
182,3
107,287
148,355
41,143
7,8
73,40
200,71
200,171
182,2
48,40
145,147
117,101
80,147
56,224
7,29
299,158
74,278
7,127
7,127
118,226
6,253
393,73
108,182
170,113
41,41
236,64
355,161
138,178
200,211
211,172
141,15
40,253
41,8
190,80
124,177
118,235
299,143
211,202
106,145
117,55
49,30
328,133
393,6
145,299
40,223
80,2
393,127
200,237
148,383
7,26
35,26
7,14
244,114
35,26
171,271
393,11
108,80
74,112
158,41
209,45
8,190
73,177
360,158
171,19
200,237
148,161
318,396
35,210
22,147
71,225
71,140
7,6
132,32
73,61
41,41
151,151
7,223
211,11
29,210
7,7
365,37
7,12
106,32
61,223
29,118
36,373
236,177
132,158
108,22
36,373
143,2
384,366
267,378
41,190
73,30
7,41
185,382
49,333
151,328
38,235
40,266
38,177
22,8
148,365
61,202
36,365
150,373
80,3
268,197
148,355
25,322
269,96
214,44
71,232
80,161
22,190
107,107
200,117
7,7
49,135
14,94
182,151
212,30
127,230
28,5
360,190
80,80
230,193
108,151
182,2
302,141
145,158
125,122
148,301
360,145
28,74
287,182
7,41
56,244
182,182
182,2
7,151
287,143
124,16
287,77
116,208
118,209
236,276
41,7
8,41
34,95
49,153
124,271
190,150
224,233
223,10
131,277
223,98
393,253
41,253
339,101
147,186
211,225
150,141
40,29
22,145
80,158
61,71
7,223
377,12
388,92
80,287
41,32
182,150
200,125
182,182
171,102
108,107
26,120
151,143
41,22
5,284
108,182
22,132
125,272
56,5
80,133
49,10
190,132
182,150
158,147
41,30
151,151
393,35
73,26
393,7
360,299
8,32
182,143
26,265
32,32
41,41
184,117
236,82
224,108
6,30
147,3
80,3
108,147
7,8
200,26
28,253
41,79
26,211
393,30
32,299
7,253
22,8
107,30
267,77
76,307
17,172
108,147
29,171
148,130
162,47
7,32
29,235
177,143
182,49
61,56
163,161
117,232
145,158
333,139
393,33
151,333
38,216
107,287
80,2
6,6
7,29
35,200
71,378
49,166
78,153
2,3
80,107
393,8
147,150
41,41
215,257
393,253
29,211
200,19
80,2
32,106
8,14
22,8
29,117
138,52
182,149
80,147
71,229
236,275
38,176
236,218
171,210
71,271
302,137
108,3
125,272
6,73
7,14
237,226
151,139
360,145
26,202
28,119
393,30
2,166
190,22
8,41
73,7
148,10
41,41
287,107
3,151
7,223
35,226
6,9
147,150
130,151
143,152
287,143
32,8
393,40
80,2
146,293
71,143
292,219
158,108
148,362
117,143
190,299
26,202
29,117
145,80
302,143
6,171
158,190
73,109
393,211
190,158
49,49
171,56
223,98
287,2
218,284
393,35
29,30
211,368
13,321
151,151
40,14
190,41
80,30
108,273
360,299
117,271
147,145
393,168
171,60
22,106
107,287
8,8
71,102
171,128
80,3
7,223
80,143
292,273
74,199
145,287
41,14
226,232
182,151
80,80
108,147
41,8
3,142
182,49
29,200
287,143
8,8
22,22
132,132
182,150
237,218
80,182
212,233
73,127
221,9
81,115
41,140
7,7
158,107
108,108
31,197
107,143
41,7
37,319
14,11
148,175
32,8
299,107
147,143
125,26
190,132
40,269
163,141
214,119
32,132
8,107
182,49
6,30
360,145
190,158
145,158
80,80
148,384
393,73
182,149
158,143
143,138
393,30
124,221
14,269
203,42
287,169
49,10
200,60
35,253
73,121
49,151
22,41
192,33
8,32
149,151
118,81
80,3
108,106
271,28
41,41
7,106
28,82
215,245
151,107
32,158
107,148
355,133
175,2
78,102
393,127
29,210
124,176
35,200
125,121
333,167
299,132
41,41
10,131
26,12
71,181
171,14
190,106
49,328
41,8
127,61
73,207
83,243
8,41
29,117
124,214
151,151
182,384
122,236
41,32
26,226
202,224
80,147
13,398
8,145
250,197
171,60
36,365
211,229
223,73
124,121
360,132
28,110
216,243
393,6
200,202
49,153
138,37
360,132
171,55
214,104
125,13
176,103
166,108
38,232
7,8
83,284
393,14
365,384
272,194
7,5
339,21
28,14
22,151
41,41
41,8
6,98
3,152
190,22
182,2
107,3
378,173
108,158
7,8
32,132
212,78
299,147
287,182
360,80
368,31
124,218
26,212
6,29
182,2
149,49
79,373
73,35
132,299
302,47
7,14
148,137
106,8
200,176
10,355
148,355
10,373
8,132
299,108
3,152
177,269
151,137
158,154
299,8
147,80
298,19
80,384
26,12
30,200
360,158
151,152
10,131
26,19
41,8
334,298
80,143
190,158
107,85
22,299
6,322
299,108
143,333
41,8
2,3
143,151
257,260
190,132
107,182
7,125
127,210
267,272
145,6
73,40
368,224
41,41
135,163
14,26
107,3
35,31
80,150
148,355
287,151
49,166
166,290
7,35
236,278
30,109
200,38
107,150
41,41
226,122
7,8
237,38
41,8
16,113
49,384
117,55
29,19
7,6
49,154
200,237
148,384
393,29
108,150
299,299
393,29
393,229
106,41
175,178
41,223
214,121
6,30
145,158
106,41
41,44
393,127
41,32
351,96
29,211
147,148
125,120
393,73
8,132
223,253
190,132
152,169
272,250
147,143
108,287
108,150
32,190
76,34
26,223
41,40
7,32
290,76
151,166
7,16
108,158
80,299
14,226
32,190
8,145
49,167
80,107
393,98
73,207
149,328
49,384
49,333
49,10
269,200
80,150
393,223
210,109
49,161
151,148
171,104
182,49
149,138
29,237
393,73
127,269
135,163
80,182
7,40
360,8
182,143
148,355
3,167
360,182
214,70
8,22
80,287
41,8
7,98
393,40
41,29
393,377
71,30
226,216
73,61
106,132
269,14
41,41
181,172
200,7
182,3
14,30
302,133
393,73
143,148
267,12
200,211
56,143
158,190
35,211
360,169
74,78
393,12
127,26
166,26
36,373
22,147
73,236
106,8
8,7
13,296
166,13
61,292
299,158
80,80
7,35
76,322
23,94
190,8
190,32
202,249
107,287
80,2
56,60
49,107
6,73
182,143
80,80
41,8
333,167
7,223
7,104
169,133
49,333
6,269
80,143
49,80
7,106
190,8
19,31
41,7
299,299
211,225
41,8
83,208
107,151
226,60
237,202
141,339
80,150
41,32
171,31
71,60
232,194
49,142
269,26
114,391
237,226
339,320
232,64
79,167
6,253
393,29
80,150
32,32
27,197
127,269
145,151
393,27
299,143
230,121
287,150
182,3
8,8
41,253
7,8
56,194
41,41
108,150
393,14
223,14
278,248
26,272
214,172
22,190
7,32
35,210
49,163
190,132
237,225
148,365
127,61
360,8
182,143
127,40
32,8
230,278
29,118
28,30
200,210
355,153
143,135
171,71
80,143
132,108
56,229
200,171
299,95
125,232
182,80
108,22
299,158
149,136
83,114
80,107
153,21
30,61
8,8
171,211
287,143
35,253
299,188
8,22
176,215
200,118
40,211
49,151
158,108
237,209
45,228
38,244
7,6
8,8
226,207
360,143
38,122
3,36
132,22
360,158
384,80
29,171
80,3
122,278
360,108
41,41
7,40
200,71
26,56
22,132
31,266
14,171
226,60
7,8
49,36
7,223
25,186
384,366
5,269
149,36
56,5
393,73
60,243
211,128
232,110
28,48
190,145
171,56
60,69
211,37
393,168
111,203
41,22
7,29
108,32
80,143
56,236
41,7
267,44
147,150
108,182
393,223
166,143
182,107
299,3
41,8
6,40
7,8
22,41
7,29
393,253
108,299
38,27
125,271
107,151
158,2
299,158
27,168
291,223
107,287
80,107
80,299
152,169
333,290
49,142
147,32
6,98
182,135
151,383
73,171
393,223
71,368
181,113
202,219
49,328
182,150
30,61
7,41
29,237
200,207
8,41
26,55
106,143
80,169
190,60
125,30
49,136
360,190
163,15
29,200
29,125
150,163
292,44
151,130
299,108
182,36
108,107
80,182
177,104
80,299
107,3
167,335
190,190
298,124
8,8
235,26
26,56
22,106
22,41
214,16
124,55
299,299
7,30
200,117
22,8
302,300
299,8
190,8
29,124
60,82
124,214
161,296
378,192
107,150
8,41
287,143
360,80
7,7
106,132
176,9
32,22
7,7
333,13
151,295
127,269
171,19
49,333
333,302
49,137
8,8
269,108
107,143
136,339
158,152
393,253
125,280
143,47
182,149
49,333
175,52
40,127
71,122
49,150
73,14
7,8
41,7
393,30
152,13
219,232
49,148
49,121
103,249
393,30
7,35
7,40
299,32
211,378
7,6
56,46
147,299
7,8
40,253
73,127
250,241
147,36
151,151
29,30
269,171
287,151
56,48
223,35
30,253
171,55
271,271
41,8
49,143
42,102
6,98
108,80
292,81
7,8
360,190
142,301
41,41
41,106
230,70
45,192
225,9
41,12
7,7
7,382
108,80
28,229
8,132
29,124
3,149
41,223
41,8
117,276
182,149
132,132
200,118
200,202
190,299
271,102
176,214
22,158
41,22
299,44
26,81
268,208
29,38
80,107
393,127
125,176
49,152
169,15
41,41
40,232
7,41
190,132
41,41
355,15
393,40
8,8
124,271
29,211
216,208
287,151
194,7
235,60
117,202
200,243
148,163
393,40
41,32
85,325
122,278
7,7
158,158
235,233
207,283
391,391
149,299
148,365
29,117
158,10
170,256
287,151
106,132
209,74
73,73
299,143
108,108
143,190
230,69
8,145
158,158
41,8
35,220
166,153
49,143
107,175
339,36
56,31
127,30
147,287
182,3
28,45
6,127
7,41
107,149
107,147
287,80
130,362
190,132
190,8
41,41
182,107
41,269
190,26
29,118
182,2
132,8
209,30
149,10
60,44
339,307
108,22
226,83
271,250
287,150
171,168
163,15
41,41
30,202
61,233
29,171
182,287
218,44
80,85
27,249
226,207
169,339
124,26
80,287
26,121
108,147
200,118
269,35
158,107
80,150
127,200
7,7
80,143
49,333
200,210
32,22
175,262
73,12
7,40
141,131
107,151
299,80
41,106
7,61
7,211
106,29
214,123
79,362
218,284
117,116
125,232
40,237
360,80
211,229
41,22
290,143
203,260
148,365
29,125
271,181
118,81
226,396
147,182
171,125
151,2
117,122
107,80
41,8
28,140
49,138
41,41
207,228
298,38
8,8
154,242
223,73
393,253
182,149
147,107
287,2
29,171
149,49
177,224
200,237
31,266
7,41
176,17
226,218
73,61
71,249
145,80
190,190
244,82
32,2
118,26
108,80
117,235
106,106
269,143
32,132
360,108
200,237
7,106
143,140
80,143
154,384
7,35
38,46
124,28
287,49
7,32
41,8
149,151
384,223
78,129
32,41
108,80
148,355
244,116
190,12
269,40
73,147
80,36
200,118
32,8
211,378
7,35
41,22
190,182
151,36
148,301
107,150
6,223
127,30
287,81
148,302
256,391
182,49
158,80
124,216
71,214
393,30
190,22
118,28
393,7
190,132
60,143
107,287
41,41
182,287
8,41
41,14
7,8
46,103
333,141
49,143
182,147
73,223
3,3
80,108
46,113
226,244
40,30
108,140
8,8
132,299
22,32
182,175
244,268
171,38
30,253
171,104
171,56
212,121
106,8
49,143
49,36
2,149
211,128
41,8
28,64
80,150
49,302
41,41
22,132
49,333
49,151
49,130
28,265
176,292
107,80
193,241
393,127
384,258
108,80
118,216
56,104
32,299
41,143
7,8
41,8
41,8
360,80
236,270
8,147
148,148
125,60
393,98
49,10
223,127
200,32
360,190
171,30
49,108
30,235
171,56
237,56
10,169
7,269
28,244
218,250
363,324
244,192
107,143
76,321
41,22
22,158
7,8
244,277
124,177
132,299
151,152
41,8
107,287
184,16
182,149
230,250
49,175
22,80
170,18
339,320
151,143
190,145
107,175
171,56
132,22
30,127
171,226
128,243
41,41
73,35
176,243
41,14
226,83
182,3
41,108
393,253
3,148
30,40
127,7
26,229
221,278
41,8
149,151
124,229
80,143
132,132
38,224
29,118
64,390
299,299
393,127
393,30
49,138
26,368
40,29
107,299
7,41
190,299
182,182
49,143
107,232
8,22
148,133
226,214
26,28
225,114
278,353
49,138
26,219
148,355
6,14
237,226
299,2
107,143
226,83
30,35
360,299
33,257
393,30
230,177
6,98
176,114
177,116
7,32
26,226
38,209
302,139
128,280
46,119
138,139
200,124
70,115
271,9
271,181
71,81
106,190
80,3
176,48
360,8
80,107
190,22
41,7
7,8
393,253
35,14
287,169
38,221
267,275
200,171
30,210
3,166
190,145
124,235
22,8
125,216
7,12
182,150
6,253
7,223
41,7
393,98
49,142
107,149
49,365
151,142
163,153
41,145
151,163
190,22
22,8
138,137
2,151
107,143
182,182
163,141
166,139
7,30
151,36
49,154
73,30
26,102
145,8
56,194
147,143
360,22
235,104
226,229
6,7
124,235
56,232
107,147
127,26
200,237
56,17
150,169
7,14
190,22
35,171
32,22
393,127
176,218
107,26
360,132
225,9
26,28
393,35
171,104
107,143
132,8
182,143
80,108
145,147
35,235
29,226
182,182
35,232
211,95
171,209
107,151
151,36
45,219
368,232
151,166
290,25
107,150
22,176
22,32
7,6
106,190
41,223
368,224
124,368
26,235
108,108
190,132
49,290
108,158
223,269
243,286
393,73
148,161
36,137
107,107
8,8
107,182
32,132
223,269
158,108
149,142
41,8
136,139
125,218
210,45
22,22
6,98
107,287
393,223
49,10
218,44
270,390
360,6
182,3
160,325
41,253
149,49
7,73
28,48
166,290
106,8
22,132
300,319
49,355
393,14
32,32
49,36
299,107
199,233
299,299
30,26
29,96
108,147
190,299
41,29
117,19
26,38
132,132
393,61
237,212
7,30
107,2
182,80
41,223
8,8
41,190
26,56
7,106
83,116
360,143
18,375
333,162
6,269
80,121
158,108
29,38
360,32
32,41
171,23
46,279
150,141
29,117
40,14
3,328
73,40
110,275
7,6
35,200
182,175
35,102
7,40
107,3
125,195
147,107
118,31
190,253
29,118
110,249
61,125
373,178
108,143
41,76
132,190
2,151
49,36
22,41
130,146
147,143
209,278
200,211
158,158
236,114
148,11
177,270
28,48
32,132
267,181
107,80
124,11
190,8
236,284
355,76
7,8
176,48
7,8
117,55
190,299
299,150
107,149
368,284
80,143
171,121
393,7
26,226
200,124
200,143
108,108
393,61
107,182
127,210
108,145
14,14
107,85
30,253
269,125
148,169
200,202
142,26
200,124
124,244
236,194
393,8
178,208
80,141
182,151
226,272
127,35
237,14
107,143
127,61
3,328
148,355
145,132
28,48
158,158
38,221
49,138
35,210
299,299
74,215
267,121
14,61
158,158
190,8
221,232
148,178
49,10
41,8
61,28
107,2
365,384
302,131
29,269
26,38
107,130
127,322
200,117
171,225
56,224
299,108
148,2
137,334
7,7
30,230
158,384
393,127
36,365
26,202
125,271
267,192
41,8
127,127
147,149
151,328
158,80
360,190
32,378
182,151
22,299
41,190
127,220
41,22
114,276
151,36
147,3
360,158
41,8
365,42
41,7
122,45
278,284
299,299
299,190
7,7
80,143
107,150
106,132
35,30
158,299
6,30
132,132
237,176
143,143
333,153
393,127
29,202
127,210
108,299
287,151
245,233
107,150
176,114
132,232
41,132
8,8
29,171
200,124
176,64
7,7
218,283
360,80
17,377
41,22
368,284
8,108
7,106
200,171
108,108
158,80
32,41
158,107
217,57
7,147
200,256
148,138
22,158
22,132
211,368
214,93
158,182
224,194
40,26
8,132
80,2
7,223
41,22
171,111
14,61
32,41
26,224
40,31
138,162
7,8
76,21
202,5
202,221
38,218
108,147
29,211
200,124
14,35
22,145
73,171
41,7
158,20
124,218
223,127
226,28
80,143
108,6
41,108
158,132
17,78
26,226
6,73
218,275
49,142
393,40
41,7
26,273
211,235
30,14
269,26
60,114
29,211
49,130
287,151
7,6
151,153
106,132
19,31
182,143
176,70
190,299
138,301
145,158
144,143
7,269
124,181
373,121
108,232
107,147
8,132
360,299
125,221
26,235
124,218
49,152
393,40
49,135
3,148
49,175
73,14
148,135
223,14
221,143
117,28
190,108
176,110
49,175
237,83
209,64
49,136
73,253
258,326
28,48
60,241
30,19
182,2
41,8
80,108
56,235
3,151
269,120
106,7
10,384
122,173
26,271
37,42
98,171
226,83
83,116
244,224
35,104
49,138
166,52
107,182
299,299
200,122
28,236
124,229
202,140
145,132
22,190
41,22
41,8
245,354
287,149
28,96
125,128
7,29
145,41
127,253
8,151
41,8
393,253
80,85
223,14
8,8
269,200
26,30
145,80
8,132
393,30
2,49
38,376
107,80
69,115
108,147
41,8
226,40
360,158
171,220
26,38
145,8
41,375
360,80
80,287
40,143
71,221
29,200
190,190
393,223
298,230
269,26
182,383
298,38
148,141
41,41
41,41
35,83
225,177
375,81
171,102
7,41
7,12
360,143
218,194
26,368
80,143
28,9
107,147
26,298
73,61
80,150
147,3
360,190
38,221
190,108
107,149
107,2
27,292
7,40
237,225
190,8
29,210
73,61
176,220
182,149
80,2
73,223
49,143
211,176
124,212
107,287
328,169
32,158
287,182
7,14
135,363
182,151
223,6
236,69
200,71
28,48
19,236
80,49
269,237
176,170
7,223
299,182
365,169
7,106
7,7
41,73
153,338
7,14
106,299
35,200
176,82
124,55
360,182
73,30
73,61
80,3
6,98
182,131
360,143
236,257
190,106
190,29
106,106
26,368
41,7
7,29
287,188
355,339
107,36
40,253
108,147
393,29
82,283
182,150
7,8
171,38
13,298
49,142
110,208
368,70
28,232
360,106
6,127
147,150
200,210
287,151
8,8
107,2
190,108
56,218
149,36
393,73
128,28
269,200
13,322
61,211
145,299
200,225
28,140
7,127
232,82
171,210
283,384
56,214
80,143
7,223
29,171
148,365
28,38
49,2
200,117
7,7
32,12
244,173
176,181
28,250
80,190
22,7
32,145
393,127
7,190
143,130
48,284
91,319
299,108
22,7
2,2
214,9
151,37
29,19
182,287
182,182
163,290
225,83
8,7
237,271
6,40
278,103
6,127
26,202
107,384
49,166
360,150
145,150
3,49
107,143
5,123
29,117
41,41
7,7
28,82
56,30
41,143
393,253
60,271
22,32
48,193
377,239
22,132
200,45
117,176
106,190
230,193
71,209
245,57
108,107
190,80
393,61
52,243
139,47
29,117
7,41
45,18
237,272
190,158
7,22
69,257
7,7
40,61
383,258
210,28
200,237
148,167
7,223
80,150
73,235
32,190
49,328
108,143
80,287
166,163
218,286
6,127
41,8
125,83
125,368
32,132
226,31
127,269
35,210
80,147
158,108
171,121
35,117
7,8
7,14
124,95
7,41
299,147
166,384
108,150
269,200
41,8
158,106
113,115
230,194
393,73
360,8
56,235
149,147
28,221
41,7
108,108
80,106
116,102
29,210
237,11
181,192
151,130
151,147
132,158
211,57
143,167
373,139
107,287
32,158
171,19
125,7
40,30
236,236
7,7
269,172
269,106
7,32
212,215
7,190
41,132
49,333
29,210
130,162
223,30
8,106
152,2
38,202
49,148
138,15
107,107
41,41
393,223
152,136
145,85
7,147
29,104
170,197
80,182
190,8
360,132
148,302
30,38
141,301
148,167
40,200
38,60
98,61
14,200
161,224
29,232
30,200
143,149
7,32
269,210
26,56
61,212
143,36
393,30
318,208
292,208
35,143
41,8
7,7
143,152
237,27
130,42
3,151
200,71
302,25
41,7
299,158
107,143
182,143
26,56
32,8
230,103
124,27
171,30
360,299
7,223
302,339
229,284
171,271
22,151
298,56
107,2
26,55
79,163
8,253
236,64
158,80
80,150
360,145
41,140
360,106
107,287
138,15
117,122
103,217
32,8
171,104
80,143
151,333
49,363
80,3
32,190
29,42
393,30
40,269
41,31
7,7
118,210
148,302
125,40
35,253
152,362
153,24
35,40
117,126
152,355
91,24
125,60
190,186
212,273
41,8
149,49
143,154
17,177
166,154
299,158
102,323
158,299
7,6
151,151
393,127
269,143
49,135
163,2
182,49
36,154
125,31
230,177
145,108
119,232
7,6
202,46
41,8
56,74
49,10
41,121
182,151
27,113
166,161
22,190
117,102
179,98
7,8
125,60
124,232
200,122
7,8
7,26
56,207
360,132
26,271
166,161
171,71
64,233
60,83
3,154
7,8
35,38
212,228
49,169
7,8
29,117
3,151
175,135
32,190
91,308
190,108
226,230
166,167
212,286
30,269
253,211
393,73
132,132
200,210
108,182
73,98
148,162
7,73
80,147
80,80
218,284
26,226
80,150
377,308
73,253
391,57
124,128
28,220
299,108
26,118
8,8
175,178
10,161
107,149
365,137
182,107
7,192
167,159
7,8
158,299
29,210
148,136
190,8
360,190
2,3
49,130
80,150
108,147
200,118
41,190
71,368
26,55
80,299
16,113
148,166
148,355
162,334
200,118
267,194
210,232
161,321
26,125
360,22
143,333
108,26
393,223
76,320
298,71
150,362
143,41
355,153
22,132
360,182
299,182
299,299
125,26
132,158
80,147
108,15
80,80
253,269
298,28
149,151
151,328
28,69
71,48
29,210
226,249
80,2
107,145
171,71
6,237
22,299
41,8
237,200
41,8
271,45
61,19
333,162
360,41
14,12
244,44
393,223
127,73
6,210
210,269
80,149
360,22
267,9
147,143
328,290
73,30
148,373
61,19
26,38
223,73
393,26
7,7
49,328
269,171
132,41
215,115
2,2
7,6
56,177
393,127
147,3
41,25
107,3
49,333
171,71
148,365
49,310
7,190
360,8
107,107
360,7
132,132
148,175
22,158
7,143
365,300
200,211
368,113
299,299
48,266
150,137
7,253
8,32
80,143
80,143
35,118
211,202
19,378
41,256
8,8
29,224
247,195
32,8
32,14
22,12
226,176
226,194
393,253
49,36
108,147
151,152
80,190
41,41
272,173
73,35
80,108
110,143
56,230
40,61
83,31
190,158
28,181
200,202
80,143
212,275
287,142
360,8
26,117
7,30
80,169
49,36
150,383
32,132
190,22
124,209
80,80
200,125
41,41
221,70
32,32
6,29
151,152
41,26
241,170
200,117
80,147
287,49
80,150
182,80
373,300
26,122
2,7
393,73
41,8
148,141
6,253
298,125
7,222
56,244
158,2
190,132
6,223
26,28
147,143
6,73
360,299
7,30
145,8
171,56
226,250
267,44
145,80
49,290
8,106
118,28
41,96
298,120
80,167
8,41
35,117
158,299
30,269
287,143
6,61
49,130
171,106
3,151
7,35
262,223
26,226
49,302
171,102
171,235
127,61
71,221
287,384
124,5
49,10
212,173
209,270
40,61
107,151
80,80
107,107
80,143
360,299
41,393
158,22
7,41
26,272
393,11
32,8
32,2
106,143
38,230
267,104
2,149
80,143
148,373
41,41
182,151
56,216
17,273
190,132
158,158
225,390
49,141
190,8
22,32
148,384
41,232
250,208
38,122
148,355
108,299
6,269
49,302
287,149
107,107
28,45
41,8
22,31
256,285
22,41
26,202
7,40
22,190
393,29
29,117
236,271
209,30
182,150
49,152
223,73
80,287
132,232
149,143
173,181
49,142
49,131
41,8
35,232
26,229
41,190
60,121
393,223
302,369
152,137
286,354
339,326
287,3
190,132
200,202
141,151
148,362
393,30
125,209
56,140
158,32
125,223
26,194
7,8
6,269
41,145
28,216
221,70
210,124
125,128
143,10
28,170
41,147
14,61
360,299
175,160
148,355
32,190
360,299
49,333
211,233
41,41
393,253
64,121
32,132
136,178
107,182
127,117
6,14
299,107
29,118
10,355
7,7
22,384
56,271
127,61
7,40
218,93
124,212
375,129
80,151
290,133
299,143
56,292
6,253
210,38
29,14
38,46
29,38
56,104
360,182
55,5
7,253
81,208
91,320
226,378
