pred,label
2,253
83,49
147,210
384,161
209,168
26,16
31,294
384,147
12,108
384,41
118,71
7,143
111,14
177,32
176,236
125,117
230,271
151,25
176,19
253,147
253,142
8,132
143,35
663,321
202,56
62,317
143,31
209,149
296,195
150,150
287,299
384,244
223,153
149,106
210,32
19,176
143,253
34,253
186,243
384,108
260,296
7,8
119,292
111,159
12,41
7,30
19,169
12,32
56,31
29,171
166,161
143,253
214,169
8,142
424,277
302,111
384,125
202,214
362,296
224,166
13,27
8,8
158,65
6,47
209,154
8,40
73,129
29,212
14,219
208,133
6,13
182,12
143,127
10,132
142,202
143,200
253,16
106,32
34,8
158,12
142,21
8,244
202,229
26,36
1089,391
29,269
271,91
127,41
41,181
118,287
223,136
98,287
55,106
19,147
11,113
127,3
158,190
190,147
302,129
19,11
111,49
176,294
143,190
177,253
151,384
143,8
176,18
8,32
26,8
107,378
29,14
151,151
106,8
102,355
8,41
11,60
62,127
14,272
83,74
143,14
6,149
8,168
73,56
30,41
151,175
236,225
190,132
26,175
29,143
13,158
202,8
236,241
122,102
111,98
384,200
270,283
12,3
143,158
143,98
26,30
13,180
149,230
106,253
41,73
143,8
26,31
106,393
210,8
73,44
143,143
210,12
71,1
19,143
41,143
236,384
151,131
13,8
153,263
127,127
106,216
106,40
210,12
1312,251
202,121
118,105
34,132
236,73
142,127
149,384
300,38
225,143
16,279
230,145
223,147
118,320
111,112
384,143
202,119
114,363
107,107
8,182
152,373
125,365
45,303
73,41
38,302
369,153
19,34
11,121
102,272
11,287
202,127
55,128
3,177
161,223
147,149
56,235
143,14
232,147
26,44
177,368
172,362
111,108
13,32
209,143
8,215
1350,244
8,34
143,216
26,143
210,369
154,141
8,143
384,175
1191,83
31,96
302,85
22,41
211,32
224,147
143,210
41,26
26,253
200,236
111,386
162,141
152,223
40,145
365,123
8,143
7,73
19,125
152,373
8,62
186,112
106,30
12,12
161,143
85,9
224,150
41,225
224,167
14,41
161,161
8,143
143,200
132,7
106,73
143,384
8,159
362,3
233,163
176,143
384,269
48,195
125,287
253,14
220,136
186,157
384,241
31,23
210,150
225,30
162,130
143,106
152,373
176,56
4,147
143,190
26,26
4,137
210,220
143,143
127,117
73,13
8,190
107,41
143,272
210,210
158,28
118,355
45,276
232,153
73,118
62,106
142,65
176,132
73,41
40,273
26,127
14,210
210,35
128,61
8,176
290,46
302,287
26,180
151,131
253,200
22,200
147,150
236,143
151,151
236,150
45,77
22,1
113,110
19,182
108,82
8,200
13,12
3,253
151,41
108,76
176,143
384,190
108,301
47,3
10,269
200,180
8,12
14,14
7,7
210,18
8,32
158,210
299,350
7,106
287,118
111,276
176,12
125,365
118,253
8,132
83,78
2,271
209,147
13,143
19,11
271,150
11,56
12,73
106,129
13,158
143,145
106,73
6,8
8,190
143,143
143,225
14,19
1,133
127,127
8,37
224,224
223,297
176,26
232,163
19,228
151,166
125,121
224,147
44,287
190,369
253,19
73,108
22,7
11,269
73,6
14,200
2,8
34,32
122,105
177,151
56,82
158,8
143,35
34,125
73,41
35,203
102,95
148,151
8,143
355,296
122,117
22,235
12,107
83,49
143,15
253,32
107,200
176,22
22,19
271,41
119,287
224,151
176,22
41,26
271,33
22,143
152,167
176,229
62,118
209,143
16,244
152,190
55,38
223,216
35,250
200,190
124,200
149,237
224,167
162,135
116,109
6,154
26,61
225,173
202,93
45,117
271,253
253,12
224,137
269,220
6,8
3,3
118,117
211,138
203,188
2,18
34,237
106,235
147,224
14,241
143,200
73,177
127,368
162,154
22,8
49,319
151,384
111,115
8,195
47,45
12,31
8,6
236,271
8,14
6,237
26,127
127,47
8,18
224,135
177,106
177,8
1191,244
162,136
210,142
73,230
124,214
210,8
11,106
34,159
232,151
128,116
8,12
271,143
1313,378
118,60
211,15
30,239
1052,244
2,32
142,56
19,125
30,224
72,390
111,85
232,223
16,23
62,121
8,142
73,226
106,10
14,106
232,161
143,253
29,148
176,41
73,106
214,193
127,62
129,117
2,14
176,38
132,8
56,108
271,149
8,132
333,186
253,22
158,169
127,268
176,26
13,210
26,200
10,22
147,41
125,36
161,151
208,250
200,30
106,19
176,14
106,124
3,41
236,182
3,180
235,285
200,65
271,384
124,38
142,181
152,293
186,59
143,177
143,169
150,8
271,32
210,22
211,384
118,61
176,171
8,229
16,56
10,200
73,62
202,117
6,171
224,171
143,13
253,98
223,328
55,55
253,7
253,30
142,106
12,41
26,256
41,158
2,384
177,40
143,143
127,11
8,107
253,19
131,223
41,6
19,202
19,26
111,110
34,187
210,41
8,22
22,108
210,29
152,237
287,103
73,253
223,161
2,132
2,12
22,40
96,285
147,171
147,328
19,271
143,8
107,3
73,142
26,73
161,150
106,30
236,151
151,175
41,200
111,98
147,230
8,132
224,150
45,235
103,49
202,268
4,224
147,171
202,225
35,108
232,135
8,26
232,373
143,143
271,271
85,203
34,225
151,133
56,55
13,8
202,129
8,253
31,302
224,384
41,38
236,41
7,3
34,125
30,271
158,106
158,30
106,30
176,22
271,158
147,138
73,41
143,226
236,271
22,8
271,182
253,190
512,394
22,163
17,235
8,235
202,3
143,12
1174,268
22,268
232,138
8,178
19,8
11,62
214,320
384,148
158,150
26,26
106,55
182,8
202,226
143,35
269,73
31,105
40,73
162,163
73,287
143,13
6,219
5,170
223,137
13,40
176,200
13,27
83,278
8,14
111,49
41,108
3,14
4,384
152,136
129,55
178,324
202,62
41,176
355,61
143,44
176,14
176,231
2,14
2,8
12,260
2,143
98,124
143,12
8,27
182,14
118,127
11,268
190,91
147,36
22,33
143,2
209,151
22,3
34,210
236,150
12,8
143,12
142,280
26,98
41,140
143,200
177,81
220,373
118,60
24,143
166,135
124,287
106,193
98,368
225,7
62,40
26,30
62,61
147,190
7,190
29,384
8,8
287,23
210,175
158,3
47,68
181,64
22,8
210,168
106,22
190,25
8,168
230,230
190,296
143,200
55,121
35,230
11,117
202,127
166,135
152,81
44,61
202,117
176,142
47,102
38,108
200,12
143,143
143,241
22,6
3,382
10,30
8,32
278,94
158,271
12,7
56,121
41,32
34,41
231,293
13,14
45,116
118,26
44,124
8,10
151,149
384,158
8,2
177,143
271,384
236,147
73,42
143,158
209,148
4,151
73,299
235,49
276,95
142,129
124,140
2,200
11,124
26,243
8,3
232,166
64,49
225,41
35,143
127,118
29,107
384,230
143,22
44,55
2,3
8,180
355,70
131,175
124,125
38,117
8,226
8,29
143,182
143,12
102,109
224,166
143,41
143,143
143,13
177,7
143,225
2,143
56,127
384,384
2,190
210,10
200,182
2,151
64,49
236,14
384,369
214,302
176,41
182,8
119,122
182,145
210,225
224,151
106,30
26,142
41,30
12,41
8,132
8,8
142,105
106,7
54,244
209,3
98,142
73,237
338,38
8,7
143,157
40,7
12,143
2,32
14,26
102,290
41,106
30,137
147,328
96,284
83,77
83,287
161,152
6,151
186,117
142,32
41,35
118,269
147,150
71,302
143,8
13,250
143,182
45,294
13,182
11,118
143,147
35,41
2,269
8,143
107,7
176,8
73,142
176,3
118,287
2,182
106,145
253,143
122,140
158,16
3,41
106,34
202,283
202,26
150,384
223,154
143,182
41,143
223,293
209,224
26,253
200,30
176,147
232,328
2,211
105,203
8,12
14,190
296,195
150,150
143,249
47,117
143,190
176,132
45,338
236,8
41,27
29,41
150,151
271,8
141,65
253,214
149,142
210,32
132,29
8,12
236,384
14,127
8,143
150,147
106,145
178,46
125,235
182,143
158,384
14,8
210,8
365,102
47,294
225,32
2,145
210,158
253,269
34,14
182,171
56,61
105,365
31,113
253,182
8,41
236,228
12,145
176,12
253,8
152,91
31,117
113,6
106,3
11,41
176,41
172,78
223,202
122,98
8,236
64,77
62,270
127,287
260,334
202,127
225,170
236,12
14,200
230,368
214,173
13,229
118,22
2,8
8,145
210,384
253,292
225,7
41,108
3,226
125,42
41,6
210,14
22,16
121,70
2,7
224,149
211,171
223,373
151,231
106,158
13,268
176,149
129,253
384,12
214,301
12,30
210,149
143,30
2,132
73,106
8,143
210,12
7,7
2,143
236,149
8,12
11,176
30,41
8,143
225,143
210,143
793,244
2,6
236,200
111,49
26,145
124,83
73,73
8,8
210,29
142,253
11,56
143,143
119,60
8,33
223,224
44,287
141,133
210,149
6,11
147,151
142,41
13,32
176,22
210,177
177,243
253,41
224,224
186,23
106,41
40,200
176,108
253,38
34,143
107,41
151,215
142,121
107,108
152,133
186,115
62,73
19,125
56,278
384,148
22,384
19,29
149,209
44,124
158,22
8,108
12,41
14,41
287,61
151,166
209,143
210,29
182,229
176,158
2,147
22,7
8,384
210,211
143,12
29,158
7,253
41,143
176,177
149,135
150,149
143,270
182,8
8,212
107,283
124,145
1241,263
209,384
8,132
55,287
143,6
73,117
149,151
125,388
282,169
11,119
8,158
214,140
119,102
13,176
214,117
73,7
107,8
118,121
232,253
210,175
83,49
62,19
127,119
209,175
95,237
384,138
8,8
271,233
14,14
11,26
12,178
147,142
214,275
2,7
117,389
162,216
45,115
302,365
143,22
19,14
143,22
73,214
124,45
202,56
142,235
7,73
209,151
253,132
233,152
10,32
85,9
384,224
45,110
271,18
220,192
143,211
22,143
34,125
107,210
2,106
8,132
143,132
2,218
62,93
124,44
143,22
8,8
253,107
143,384
148,328
224,152
12,35
149,81
150,151
13,7
384,81
8,40
2,190
41,143
236,151
45,194
287,113
384,131
182,13
210,106
152,130
150,271
13,3
176,22
2,41
34,27
98,12
176,30
113,302
236,143
143,29
253,6
2,14
225,47
224,150
253,22
143,152
143,143
200,210
129,71
143,161
34,73
129,119
3,22
47,301
207,91
384,151
30,223
26,125
26,8
73,125
7,40
98,22
210,31
147,150
151,223
73,73
22,12
26,143
143,142
300,9
8,180
26,32
41,22
176,8
8,143
12,8
127,202
106,30
41,200
200,378
151,81
106,106
127,45
177,22
132,269
142,118
22,8
7,106
182,28
8,148
41,35
143,30
41,143
150,135
2,41
111,70
2,34
153,130
105,85
214,105
236,299
73,121
270,286
233,373
29,211
143,211
143,49
151,383
107,132
73,149
113,74
11,56
26,71
384,106
152,138
224,233
29,150
202,118
143,15
2,226
21,283
132,19
73,106
143,142
106,127
73,7
143,14
35,13
7,253
29,147
8,22
62,60
223,2
7,180
172,284
224,151
111,117
26,41
150,147
151,319
143,333
8,32
2,143
8,10
302,273
73,214
161,150
209,218
225,2
107,8
271,384
147,18
271,384
42,296
176,143
143,355
271,108
73,106
73,172
83,350
148,131
210,148
271,131
209,384
102,355
35,132
73,61
3,16
142,202
210,149
113,362
111,96
140,214
143,224
916,253
142,293
149,149
384,182
131,250
209,271
2,143
8,8
3,177
210,253
210,30
8,108
177,202
236,145
182,12
8,221
176,32
8,143
158,180
34,41
143,198
8,10
3,216
232,151
40,143
162,130
224,137
210,35
209,166
176,13
2,108
202,176
14,236
148,149
153,326
19,8
236,149
111,303
107,14
131,139
26,6
106,369
2,31
35,210
225,390
143,161
143,26
94,169
143,132
143,232
55,14
230,14
45,117
55,140
11,287
119,108
26,44
23,287
83,278
41,209
22,158
236,210
143,158
62,172
7,108
14,19
8,143
209,150
3,106
210,107
211,7
152,163
8,171
151,5
12,6
143,143
19,40
105,277
21,338
143,12
792,392
118,378
8,143
253,143
143,200
253,161
287,102
106,125
211,158
151,141
127,118
253,121
29,26
118,119
41,132
209,143
12,6
118,176
8,233
2,2
47,287
127,18
224,148
55,71
26,118
182,8
8,269
236,231
151,190
45,114
339,353
253,30
223,81
846,243
19,6
211,384
176,143
2,190
148,383
41,8
77,57
73,129
150,147
365,49
29,253
143,8
38,292
29,12
41,41
122,290
4,328
210,253
10,7
3,143
107,106
176,145
8,218
225,178
113,110
106,8
209,152
176,145
253,108
6,224
176,132
158,132
8,108
41,223
177,8
106,129
73,268
302,61
125,113
143,143
12,250
158,271
13,18
143,41
125,64
200,236
8,39
225,7
8,22
35,22
143,253
106,40
8,143
26,117
210,8
10,6
271,150
55,105
142,22
44,287
22,26
44,62
143,143
22,132
12,32
22,8
98,56
151,154
253,41
3,62
223,152
223,135
103,16
8,10
236,150
113,110
8,22
151,150
209,131
384,143
236,143
13,40
29,8
113,74
8,73
56,60
143,132
202,212
236,145
62,122
29,225
143,143
12,234
56,117
122,41
118,106
107,16
106,108
106,19
151,81
19,73
210,383
119,55
13,225
176,41
171,244
365,398
152,138
22,12
143,12
150,65
29,106
119,118
210,210
29,158
106,5
143,143
22,8
158,22
176,10
56,121
232,131
19,143
236,96
8,14
22,145
41,127
211,233
2,143
35,200
143,158
150,151
124,71
29,41
176,14
143,158
149,167
210,45
2,236
2,271
29,14
102,61
11,35
287,140
253,236
8,41
161,149
224,149
22,143
8,7
147,269
8,217
8,269
143,132
98,122
143,133
151,150
2,143
44,37
22,182
172,292
8,158
26,56
225,393
13,30
147,147
176,132
42,85
8,106
176,30
143,7
2,8
73,127
215,322
8,143
202,117
2,8
224,131
125,70
31,111
271,210
62,186
236,226
13,40
30,153
107,108
8,143
124,71
98,287
41,7
287,333
143,12
122,64
8,14
235,49
131,163
142,62
14,106
210,271
151,175
19,125
253,270
113,110
113,159
150,7
19,44
8,14
249,244
105,76
271,30
12,253
125,117
210,190
269,25
2,132
224,150
181,102
143,22
172,123
202,127
224,150
29,14
8,143
209,371
19,14
210,150
143,7
115,178
29,41
210,18
176,27
12,241
143,132
143,33
107,106
151,147
12,8
45,270
106,7
210,3
143,143
4,151
7,73
47,96
271,143
210,211
236,41
40,181
121,333
19,108
202,98
236,141
384,181
211,167
14,106
236,253
176,143
106,7
202,62
26,60
13,190
181,287
209,175
13,210
152,192
384,41
124,105
10,209
19,26
118,40
150,32
7,41
151,149
45,114
38,83
12,14
223,151
31,270
147,151
271,132
166,131
143,107
143,8
14,8
225,32
124,128
26,249
143,32
73,44
8,8
125,111
143,132
210,158
26,26
118,143
127,121
124,81
38,103
41,41
140,365
41,29
143,151
47,70
34,41
236,190
127,118
22,30
384,190
162,130
106,253
143,390
384,202
44,40
8,8
40,145
210,30
143,142
271,369
147,383
41,132
35,143
384,158
113,278
13,143
127,7
142,102
151,147
73,124
83,290
7,30
129,47
236,7
147,34
271,225
232,150
158,143
26,12
8,173
151,167
225,41
16,129
142,41
143,13
35,108
41,41
182,283
119,132
224,151
236,6
209,182
285,180
111,320
111,320
143,25
209,185
132,41
143,7
111,338
8,132
38,299
22,143
175,232
127,261
111,69
6,4
31,194
2,253
12,3
119,100
14,143
91,322
22,143
177,230
11,287
236,182
210,10
41,143
56,269
151,154
19,17
253,236
106,41
107,368
62,62
149,168
13,143
13,132
143,235
210,190
142,151
142,217
236,237
124,214
6,231
211,151
19,26
8,200
149,269
13,12
287,140
210,12
150,171
214,117
210,190
106,73
12,2
131,167
19,219
236,14
12,226
143,158
8,145
111,292
271,175
29,143
8,14
11,273
106,30
26,98
10,187
253,14
150,200
214,125
182,150
236,223
91,162
26,7
2,22
45,117
236,182
202,118
151,81
118,119
142,253
162,223
210,221
127,168
190,131
6,271
129,129
106,13
64,59
12,37
118,107
225,6
12,143
150,384
8,107
211,149
236,8
38,85
143,14
176,143
143,8
19,232
11,393
224,151
131,166
29,368
106,27
13,143
302,100
210,235
271,269
22,106
158,14
143,253
29,1
23,283
22,8
62,95
147,158
236,5
214,333
8,13
176,30
125,64
202,62
10,32
3,253
41,158
236,151
151,269
13,108
143,12
13,149
210,161
143,247
200,173
106,18
22,132
150,378
31,214
182,224
4,147
8,8
142,98
186,72
182,32
158,1
147,237
225,8
8,83
142,18
12,41
40,31
369,170
236,151
225,45
176,108
41,177
11,102
19,143
111,108
202,124
127,299
225,2
8,226
3,40
55,71
177,2
19,8
224,223
202,299
253,108
8,132
34,26
287,302
8,22
158,147
4,166
202,22
45,123
143,30
129,287
6,154
202,129
35,8
14,253
118,56
22,132
150,149
209,8
152,223
143,169
13,143
26,22
73,129
8,182
151,373
31,333
45,290
8,32
176,3
41,22
143,220
182,182
12,253
210,15
13,249
29,147
237,130
8,147
210,61
8,211
7,143
98,56
13,190
12,98
10,13
124,128
150,373
152,137
223,161
158,27
210,237
140,287
287,333
56,128
177,143
8,16
158,132
8,22
210,145
26,3
176,26
150,166
55,38
14,147
19,60
73,269
224,223
2,200
56,93
147,166
182,211
3,14
35,10
143,41
124,124
107,258
209,65
118,287
211,151
143,12
19,32
106,176
19,8
129,181
287,365
236,220
12,5
143,145
73,7
26,38
118,62
4,154
118,119
12,6
151,131
8,243
557,248
22,47
355,49
127,180
253,107
71,295
147,241
275,293
107,41
71,103
40,177
177,202
77,389
107,8
158,147
13,182
41,13
143,171
118,253
105,21
131,225
73,8
158,41
26,253
190,223
26,143
34,14
35,125
127,202
125,269
224,131
147,269
45,114
13,143
2,8
118,62
210,175
7,30
94,393
8,1
5,163
210,142
1,136
2,148
143,182
45,117
287,61
106,189
232,153
202,226
152,200
62,311
143,368
224,383
45,61
16,116
35,65
253,41
143,106
132,8
62,26
12,106
73,214
8,14
40,107
148,383
182,190
143,126
41,200
143,41
61,94
271,14
236,182
22,249
29,8
98,287
62,140
202,60
111,114
14,176
125,299
147,149
29,143
7,142
302,69
106,7
38,235
106,32
31,61
161,150
271,209
223,161
41,32
142,231
132,132
40,32
209,8
143,7
22,151
19,61
26,127
41,32
8,143
147,143
143,143
131,151
29,29
22,241
302,276
26,61
202,108
176,30
8,107
158,8
143,142
209,33
328,202
44,143
34,14
34,145
231,319
34,12
124,333
176,229
4,237
143,272
41,132
143,127
73,129
158,8
176,214
232,216
182,182
202,270
8,269
230,2
29,271
208,139
131,328
8,13
3,226
118,124
131,228
161,151
224,131
224,151
302,299
11,142
177,236
26,98
230,13
26,186
143,35
176,22
8,143
224,384
149,147
143,8
103,82
3,22
149,253
152,230
270,286
8,143
122,333
83,117
147,342
202,41
214,116
2,132
143,143
19,35
10,237
41,30
166,154
106,6
8,132
31,301
125,70
35,8
22,143
2,143
210,190
41,190
117,57
8,143
31,299
19,202
182,148
127,41
121,140
232,192
131,210
235,49
365,74
12,12
147,226
271,41
8,228
26,11
253,300
143,143
2,143
41,158
106,127
224,131
210,188
40,41
8,106
124,142
34,7
108,123
202,129
210,200
34,41
182,15
236,182
16,180
12,16
73,41
8,108
2,29
128,75
150,237
177,73
224,151
384,3
119,287
41,7
118,287
224,166
147,190
26,56
21,185
13,8
5,91
225,7
161,223
35,73
202,56
6,224
172,109
151,272
224,6
142,35
98,121
202,60
106,10
8,152
143,41
19,73
6,158
158,147
8,253
73,40
143,143
106,32
236,147
129,119
127,98
158,8
34,14
210,210
98,124
177,108
143,177
143,12
152,135
71,102
230,384
83,96
105,45
384,384
177,31
41,19
162,139
302,299
13,143
152,154
143,132
22,5
45,298
253,31
143,8
44,13
11,22
13,98
106,41
128,300
253,180
369,137
210,143
236,12
8,6
236,143
290,324
193,278
3,226
200,8
106,40
128,292
2,158
41,241
210,8
8,212
106,7
302,64
98,303
11,31
98,223
69,296
132,132
143,393
22,210
190,175
106,26
271,133
8,136
19,107
143,41
153,143
214,194
143,132
271,142
26,35
31,299
210,19
6,221
118,38
8,12
176,48
224,223
232,154
1312,244
161,328
223,237
384,41
8,158
224,13
202,8
143,147
19,214
131,131
142,143
149,147
142,7
384,150
224,151
34,8
2,25
202,49
143,200
220,224
108,181
182,207
154,216
223,152
11,232
142,25
107,31
10,190
8,143
223,137
47,299
176,143
125,301
41,30
271,108
8,143
29,131
45,76
143,147
260,195
143,158
26,108
172,49
45,123
8,12
42,283
151,8
106,193
40,202
143,143
166,133
151,233
149,151
236,143
6,182
143,14
19,177
172,109
106,202
45,21
2,241
210,224
5,328
106,6
107,147
140,299
210,2
19,60
6,271
62,118
224,293
210,147
45,112
16,56
8,143
103,284
232,149
147,182
119,38
13,8
271,162
131,151
210,390
236,107
96,355
161,81
106,226
384,210
137,136
106,210
150,190
62,176
384,271
10,8
182,229
151,237
253,8
40,106
8,8
158,182
142,214
7,40
143,128
143,25
253,271
202,143
143,143
143,132
224,384
4,4
3,32
158,10
210,145
64,278
83,117
143,44
176,8
225,11
325,163
11,118
127,73
8,209
148,373
182,29
22,106
131,147
176,12
45,339
2,142
105,21
143,16
14,18
44,287
142,26
98,143
253,161
8,158
269,8
147,145
29,232
131,197
13,22
108,61
253,30
125,61
143,132
125,64
236,30
83,114
219,136
19,42
223,166
202,40
143,143
152,161
232,373
161,151
8,3
202,224
210,142
158,237
147,81
123,9
320,229
106,26
125,287
150,151
143,142
209,211
192,130
8,143
29,12
8,32
12,12
143,182
143,107
147,369
143,7
2,158
253,22
176,8
113,339
236,151
143,384
143,47
146,244
143,249
158,150
149,131
13,8
41,12
127,299
73,30
10,147
73,14
852,391
56,229
143,8
143,132
384,223
71,140
34,127
161,8
31,287
176,143
16,44
143,41
6,235
11,56
110,49
22,132
128,362
147,8
182,182
253,4
41,8
3,45
13,143
29,8
384,3
143,225
61,377
71,64
224,143
143,176
202,62
142,114
158,35
19,108
56,64
125,103
22,253
8,18
224,151
210,106
236,143
151,143
384,271
41,158
62,276
107,235
143,8
236,166
102,82
143,11
176,143
8,200
8,3
2,158
143,41
8,30
147,253
210,8
176,8
111,103
143,143
12,180
29,8
108,98
22,106
176,241
253,202
56,128
14,22
106,56
16,127
210,15
152,208
127,108
2,6
253,34
6,211
8,8
102,116
105,128
55,61
102,49
2,226
19,7
224,145
131,384
236,143
152,137
6,34
64,14
355,49
143,18
143,200
118,125
220,325
41,143
113,117
8,132
149,137
210,12
384,171
127,62
143,107
210,12
236,6
384,150
125,299
122,365
162,167
143,158
35,41
271,150
200,384
107,158
177,226
125,143
7,17
127,22
142,41
12,147
147,14
10,8
8,158
29,171
143,35
154,223
19,41
3,2
210,235
47,302
127,14
224,384
232,150
12,107
152,135
125,263
34,26
4,190
47,61
253,3
8,241
55,287
236,230
41,32
236,369
106,11
158,14
22,108
8,182
106,7
152,220
45,326
6,2
230,223
220,373
29,209
31,178
236,150
224,261
149,171
147,151
216,170
271,236
210,269
190,132
41,147
41,10
253,22
19,143
11,60
3,41
125,111
143,41
8,108
12,22
107,22
47,64
202,127
106,127
142,98
236,8
29,14
270,283
110,59
300,229
2,192
150,34
106,14
73,73
118,62
22,377
253,272
119,122
236,212
107,143
131,384
224,166
124,300
253,41
42,290
41,19
6,147
230,149
166,136
210,8
221,35
151,149
8,182
176,140
147,7
14,7
22,52
210,12
71,299
41,14
211,152
35,7
106,73
147,210
210,40
236,182
1113,293
13,271
6,190
190,30
236,132
26,30
214,140
220,136
7,73
73,11
125,365
121,301
8,177
223,323
113,82
64,290
384,210
73,197
176,22
8,190
158,182
150,384
73,62
8,158
62,62
147,383
44,122
63,262
147,237
7,127
107,175
124,70
102,96
150,151
106,38
221,145
287,108
152,192
182,16
8,143
8,30
143,212
26,35
232,152
11,128
55,60
276,114
202,98
151,138
111,278
151,147
300,319
8,143
236,143
147,137
151,151
224,151
6,231
302,82
42,290
1106,378
102,295
143,247
8,143
333,82
45,49
2,132
26,125
193,108
12,226
3,22
190,32
35,8
271,358
31,85
8,241
19,127
47,292
29,33
106,7
384,208
143,147
8,8
106,14
302,276
96,23
106,143
211,171
143,26
143,143
224,169
158,36
108,74
8,171
26,41
143,8
71,45
142,37
143,143
253,22
2,143
8,368
143,1
2,143
13,8
