pred,label
177,177
122,122
140,143
12,12
41,41
376,98
236,236
80,80
80,143
106,106
64,200
140,143
107,107
319,319
182,190
14,168
7,7
169,169
106,269
26,26
12,12
7,7
16,22
221,221
147,147
30,30
98,98
132,132
151,151
139,158
140,143
133,133
12,12
98,62
223,223
30,30
55,104
132,132
151,166
21,143
118,118
153,149
26,26
2,2
235,235
321,321
12,168
152,152
108,108
107,40
106,106
7,7
168,7
6,6
40,40
149,149
159,159
158,143
182,182
140,140
260,260
8,8
140,143
190,190
253,17
237,237
80,80
143,143
275,275
141,141
366,366
190,190
253,253
14,12
38,38
171,171
4,3
56,60
287,287
237,237
53,53
202,202
232,232
289,289
143,143
177,172
292,292
328,328
40,40
143,142
253,253
243,245
328,328
140,143
235,236
122,122
158,143
233,233
151,151
160,143
2,2
143,143
169,169
143,142
143,143
2,169
27,27
131,149
106,106
7,7
216,216
161,161
108,108
182,182
6,6
40,40
293,293
14,14
98,98
182,182
73,73
140,143
136,136
143,143
208,208
299,299
147,125
182,182
266,142
143,143
151,166
80,80
122,122
29,6
22,22
137,137
14,16
56,56
143,136
277,277
73,73
22,26
6,6
200,176
140,143
139,139
216,216
202,202
158,143
22,22
80,290
258,258
149,149
148,148
333,333
122,122
203,203
140,143
219,211
30,30
117,117
362,362
270,270
110,110
136,153
32,32
16,14
179,179
143,143
18,18
28,33
74,74
12,12
8,8
6,6
26,26
175,175
153,153
140,143
377,377
61,61
151,151
14,14
106,106
210,210
126,126
151,151
177,177
140,143
229,9
253,22
106,106
302,302
140,143
140,143
6,6
98,98
127,127
158,158
211,211
127,127
124,124
143,143
210,210
132,132
124,62
118,118
143,143
161,161
140,143
32,32
30,108
133,133
299,299
299,299
171,171
26,22
153,138
140,143
8,8
132,132
139,139
32,32
226,226
229,375
150,150
158,143
226,226
32,32
27,27
124,124
8,12
35,35
143,143
8,8
166,166
12,269
224,224
106,106
158,271
106,106
149,147
40,40
169,3
158,158
22,22
208,208
210,210
133,133
117,117
299,299
150,150
210,210
299,299
140,140
190,12
95,95
132,132
106,106
181,181
158,158
117,117
30,30
302,302
241,241
56,56
18,212
32,32
118,118
140,143
35,38
175,175
328,143
299,299
145,145
210,210
373,136
111,7
26,26
41,41
52,52
158,158
178,2
3,3
117,117
158,143
31,31
7,7
30,30
36,36
35,35
45,27
169,135
8,8
142,143
32,32
32,32
80,96
249,249
29,29
32,32
294,148
151,151
153,130
132,132
32,32
121,121
268,268
384,106
93,93
223,223
26,38
106,106
122,122
36,36
211,211
208,208
253,253
166,154
37,37
161,161
98,98
230,230
151,151
2,2
302,302
232,232
303,300
56,56
287,287
299,299
143,143
193,193
142,143
30,30
32,32
210,211
8,40
118,118
14,14
299,299
73,73
271,271
148,148
273,271
150,150
8,8
158,143
202,202
182,182
14,14
149,149
272,272
10,10
158,158
106,22
140,143
6,6
26,26
140,143
182,178
337,362
107,107
384,384
140,143
190,190
145,145
151,151
143,143
80,80
299,299
226,226
78,307
154,151
147,147
47,350
145,145
149,149
4,4
93,93
170,170
98,98
143,143
56,56
250,250
73,73
98,125
36,36
143,210
299,299
302,302
64,64
7,29
150,150
41,41
41,41
137,137
333,333
3,3
131,131
147,147
30,30
40,177
365,365
41,41
18,18
229,236
143,143
365,365
302,302
182,182
211,207
143,143
140,143
2,2
228,236
150,150
82,82
307,76
140,143
299,299
108,108
73,73
132,132
216,216
26,333
303,303
163,163
160,143
143,143
124,124
31,30
221,216
7,7
151,151
223,223
140,143
53,53
38,38
145,145
6,6
229,14
98,98
235,235
118,118
253,253
272,143
22,22
333,333
151,151
224,81
111,111
142,162
140,143
136,136
158,143
142,143
121,121
151,151
140,143
147,147
200,200
114,114
2,241
106,147
14,14
41,41
106,36
7,7
8,8
98,98
98,98
30,30
106,106
147,147
114,114
268,269
173,125
108,108
73,73
203,203
377,377
16,16
7,7
152,152
153,149
143,143
56,56
41,41
143,143
158,143
151,151
150,150
151,148
64,64
107,107
140,143
14,14
74,74
8,8
145,369
278,278
303,303
149,149
299,299
161,161
271,271
224,81
140,143
2,2
36,3
6,6
132,143
60,60
46,46
162,162
177,177
140,143
70,70
151,151
277,277
12,12
175,175
225,216
241,390
30,30
30,30
140,143
211,211
98,98
132,132
26,26
127,127
303,303
152,32
151,161
140,143
223,293
136,143
140,143
5,271
3,3
366,366
52,4
98,98
56,56
151,151
80,80
182,182
220,220
232,232
226,226
150,150
29,6
140,143
35,125
328,328
149,149
93,111
253,187
151,143
14,14
29,62
200,200
80,80
143,142
127,127
143,143
140,143
73,73
142,162
150,150
128,115
22,22
131,131
147,147
4,4
41,41
149,149
140,143
299,299
14,14
182,182
208,208
35,35
333,333
132,132
98,98
143,143
142,142
130,130
253,253
32,32
73,73
140,143
142,143
253,253
143,143
158,143
143,143
4,169
22,40
12,12
271,271
46,181
265,265
25,22
145,145
139,8
143,143
383,151
132,143
22,22
253,253
140,143
22,7
235,235
32,32
121,121
299,299
69,69
41,41
161,143
142,142
41,41
181,181
149,149
355,355
147,147
98,98
2,22
121,121
225,225
226,226
2,2
135,135
207,207
143,143
41,41
232,232
301,301
151,32
272,272
41,41
158,158
35,35
110,110
127,127
328,328
142,142
299,299
143,143
131,131
149,149
7,7
8,8
214,214
121,121
12,30
73,73
32,32
13,333
36,108
338,338
175,175
223,223
73,62
299,299
41,41
108,108
303,303
166,151
12,6
299,299
73,73
10,10
12,12
299,299
8,8
190,190
158,143
19,136
167,167
140,140
98,98
99,99
35,35
384,384
190,2
140,143
137,137
128,128
181,104
132,132
22,10
182,182
22,22
140,143
32,38
110,110
384,384
14,12
14,14
108,108
151,148
7,12
378,378
140,140
224,224
158,143
145,8
124,124
303,303
169,169
151,151
299,299
94,94
29,40
299,299
108,108
158,158
142,143
45,3
41,41
220,220
30,30
299,299
299,151
318,318
2,40
302,302
143,143
190,190
152,152
74,74
150,138
158,158
47,47
32,32
160,143
253,253
12,12
143,142
158,158
152,149
175,34
287,287
101,75
209,209
60,60
22,22
127,127
355,355
49,49
237,237
101,101
8,8
143,143
207,211
7,7
200,200
181,98
202,202
140,143
132,132
171,171
142,140
190,190
46,46
149,149
73,73
153,149
337,337
21,21
269,269
121,283
151,151
132,143
200,200
97,97
167,150
28,269
253,253
230,12
150,150
161,161
36,36
148,148
127,127
131,131
150,150
21,143
46,46
121,121
384,384
148,148
233,233
299,299
69,69
145,145
177,177
299,299
169,169
7,149
287,287
190,269
7,7
27,27
190,190
235,235
275,125
384,32
7,7
369,369
211,211
223,223
190,32
80,80
132,132
132,132
302,302
16,16
256,256
143,143
328,143
224,81
8,8
158,143
354,354
158,158
153,153
127,14
38,38
140,143
41,41
190,20
223,223
212,212
73,73
7,40
169,169
26,37
170,170
220,220
38,243
61,61
16,180
117,117
171,210
55,55
142,142
46,46
378,275
142,142
30,30
131,131
177,177
175,175
140,143
143,143
22,22
4,4
30,30
132,132
292,292
231,231
12,12
168,168
145,145
143,143
225,225
143,143
253,253
202,96
220,220
171,171
19,19
70,70
147,147
202,221
161,130
132,132
285,285
314,314
2,107
158,143
14,375
108,108
140,143
299,299
98,98
80,80
8,12
229,229
140,143
14,14
214,214
366,366
237,237
147,8
140,143
30,30
223,384
158,143
249,249
166,166
40,32
151,138
235,143
365,365
80,80
143,143
140,143
158,223
137,137
208,208
122,122
300,143
151,151
8,131
237,237
35,40
12,12
229,229
253,253
64,64
140,143
132,143
143,143
35,35
237,237
150,154
28,106
61,61
41,41
16,16
268,268
118,118
369,369
241,253
129,129
108,108
132,143
223,81
7,7
55,104
109,109
143,143
190,190
12,18
22,22
140,143
80,80
108,108
232,32
177,125
237,223
132,132
142,143
22,22
143,271
111,64
292,241
121,121
384,384
27,27
25,25
106,15
299,80
16,16
151,151
108,108
45,45
384,383
142,142
117,117
131,138
142,142
140,143
29,29
149,149
41,41
190,190
153,153
140,143
151,151
140,143
299,290
190,190
61,61
172,14
224,143
64,64
131,149
30,30
241,243
236,236
224,143
162,162
237,124
45,45
214,214
365,365
171,182
10,10
143,143
56,60
116,116
44,44
107,107
271,236
29,29
142,142
223,223
139,137
158,143
80,96
142,143
354,354
181,181
29,32
142,143
8,8
110,110
9,168
361,361
226,199
140,143
168,168
243,243
253,253
145,98
2,2
107,350
140,143
140,143
176,176
169,169
145,145
158,143
153,153
16,40
151,151
135,135
57,57
161,161
8,8
147,147
173,173
14,6
14,17
108,108
232,232
214,214
190,190
190,190
14,14
140,143
31,31
32,32
132,132
98,98
229,32
273,271
108,108
26,26
126,126
10,10
200,200
41,41
143,143
61,61
236,236
143,143
7,7
283,283
22,22
108,108
143,143
158,143
211,390
8,8
8,8
154,154
16,14
384,384
257,257
151,148
161,161
2,2
171,171
158,158
182,182
16,7
98,98
224,224
107,107
22,22
355,355
98,98
140,143
130,130
339,350
8,8
136,149
3,3
143,143
26,26
143,143
34,12
122,122
14,12
41,41
140,140
135,135
56,60
161,163
10,25
224,224
158,158
200,200
147,147
40,40
268,269
140,143
190,7
108,108
271,32
333,333
98,98
40,40
140,143
127,62
21,143
207,207
269,232
127,127
19,19
143,143
80,80
18,18
299,299
182,182
182,182
7,7
202,202
41,41
8,34
16,7
109,109
73,73
108,108
40,40
221,221
244,244
7,220
140,143
226,226
167,151
272,272
365,333
106,106
132,132
384,150
149,149
143,143
41,41
61,61
131,131
110,110
140,143
143,143
249,249
106,106
170,170
182,182
8,8
152,149
179,375
107,107
14,14
384,384
8,8
202,202
22,40
250,249
269,269
40,40
158,158
127,127
135,147
224,81
272,271
117,117
365,365
221,264
121,121
366,366
135,149
151,151
299,299
333,333
106,106
30,30
26,26
8,8
299,299
287,287
151,151
235,229
22,22
253,245
82,271
140,143
132,143
151,166
143,32
158,158
80,80
8,8
272,271
232,232
7,7
150,384
107,107
365,333
253,253
237,81
226,226
200,200
29,6
2,2
7,7
179,179
132,143
143,143
143,143
294,294
207,26
140,143
5,5
195,195
210,210
22,22
3,3
2,2
163,163
158,158
200,200
236,9
8,8
169,47
61,61
44,3
143,143
132,132
177,177
29,29
140,143
163,163
333,333
253,253
80,96
210,210
74,60
133,133
299,80
143,143
143,143
137,137
143,143
3,3
131,131
177,177
378,378
182,2
182,175
107,107
299,299
63,63
16,40
110,110
14,14
74,74
108,230
226,226
253,253
215,215
3,3
143,143
133,133
158,143
8,143
135,149
143,143
111,111
150,150
8,8
131,131
19,19
158,158
12,148
56,62
140,140
150,150
8,8
214,214
158,143
38,38
287,287
223,223
26,26
280,280
35,35
106,253
45,32
177,177
80,290
108,108
299,299
41,41
21,143
22,22
8,8
61,104
182,182
377,377
26,64
299,299
26,26
328,143
73,73
328,328
36,36
299,299
130,130
107,3
36,3
82,82
32,32
35,35
151,151
143,143
233,269
140,140
355,355
171,171
181,181
40,40
12,12
143,143
152,149
158,158
140,143
124,124
26,22
211,211
143,143
143,143
151,151
202,202
223,223
41,41
36,36
299,299
61,61
107,107
140,143
140,143
151,151
182,182
17,250
140,140
224,224
41,41
124,124
270,271
226,226
223,223
287,287
190,190
116,116
169,169
160,143
271,271
392,249
55,55
140,143
226,226
266,266
121,121
10,10
190,190
143,143
143,143
118,118
161,141
74,74
143,143
287,287
36,36
22,22
235,392
45,45
140,143
233,234
45,45
232,232
132,143
268,268
28,6
140,143
123,123
36,36
139,139
202,202
132,132
140,143
5,233
299,299
107,107
158,143
18,18
253,253
30,30
216,216
99,99
182,182
207,212
328,143
98,98
2,2
23,23
4,182
142,143
136,136
299,299
158,143
135,135
355,355
137,141
237,237
142,143
132,132
106,106
8,8
135,149
143,143
153,148
137,137
143,143
98,98
235,235
388,388
27,27
107,14
132,132
22,22
49,49
142,142
328,328
132,132
132,132
73,73
355,355
15,15
253,253
296,62
117,117
158,158
142,143
14,14
391,391
299,299
383,136
140,143
143,143
136,147
56,56
393,393
127,127
98,98
14,14
106,106
142,143
168,28
158,158
384,384
111,111
214,214
143,143
14,12
31,31
175,175
365,350
272,272
158,143
6,6
6,6
176,176
47,47
24,24
217,217
143,32
158,158
230,230
166,166
150,150
378,378
235,235
56,62
253,253
53,53
373,373
80,80
106,376
303,303
70,70
132,143
253,200
151,151
27,40
7,378
235,235
229,229
80,80
118,118
231,231
158,143
158,158
171,398
149,149
299,299
41,41
230,270
22,10
30,30
93,93
207,30
5,5
211,211
128,128
140,143
158,158
253,96
80,80
2,2
131,131
30,30
207,209
223,223
369,369
143,143
182,182
140,143
127,127
182,182
132,143
26,26
93,93
140,143
140,143
3,3
153,154
30,30
6,12
37,333
384,369
132,132
151,151
140,143
235,235
140,143
384,384
22,22
35,26
195,195
40,25
133,133
150,150
171,171
122,122
40,40
142,143
182,182
73,73
190,190
161,161
5,211
26,26
64,115
333,333
140,143
232,232
40,25
253,253
143,143
30,30
121,121
151,151
2,169
225,225
390,7
22,10
143,143
140,143
200,200
132,132
114,114
21,21
182,182
151,151
56,56
328,143
200,200
22,210
95,104
224,224
135,135
202,202
140,143
322,322
229,30
40,40
41,41
143,143
226,226
173,173
383,138
8,131
127,127
122,122
111,111
176,176
140,143
168,168
253,253
140,143
231,231
158,158
22,212
140,143
41,41
232,232
74,74
8,8
392,236
8,106
224,239
26,26
202,216
7,7
215,215
108,108
135,135
140,143
2,2
143,143
2,2
22,22
118,112
224,143
104,104
140,143
98,98
287,287
93,98
151,151
275,275
41,41
56,56
60,104
118,118
60,60
177,263
44,44
190,269
80,80
7,7
231,231
8,12
140,143
325,325
361,361
383,383
82,82
226,226
143,143
166,166
34,25
147,147
107,107
223,223
108,108
143,143
177,177
131,131
159,143
241,241
190,190
142,142
158,143
299,299
190,190
123,123
95,95
12,12
151,151
5,5
158,143
338,221
149,149
223,223
40,40
7,7
269,269
131,131
253,263
140,143
118,118
143,32
14,14
108,108
40,40
94,94
369,107
362,362
32,32
221,217
80,80
299,299
269,269
182,1
131,131
354,354
2,2
158,158
122,122
214,214
122,122
8,8
143,143
132,132
158,158
366,366
202,202
61,61
140,143
143,147
151,151
106,147
124,128
167,384
278,292
171,210
158,158
382,382
230,230
132,132
35,35
32,30
106,106
210,220
354,354
121,121
232,232
30,30
142,142
232,232
143,143
131,131
108,108
36,36
231,271
151,151
171,171
80,82
328,143
384,384
93,8
30,30
236,235
140,143
366,366
106,106
117,117
143,143
107,107
220,209
158,143
26,26
398,398
371,371
107,107
8,8
296,296
171,171
168,168
158,143
373,373
290,290
8,8
14,14
139,139
8,8
150,150
223,223
160,160
384,384
80,80
140,143
118,26
41,41
151,136
253,253
143,143
216,216
29,29
45,45
44,44
131,131
287,287
232,8
19,19
74,74
182,182
45,45
26,26
8,8
299,299
383,383
150,150
253,253
143,147
271,271
8,8
299,299
2,34
141,141
223,223
49,49
145,145
98,98
270,270
22,22
384,384
216,253
37,190
355,355
202,202
299,299
108,108
214,214
12,30
378,378
8,12
132,143
132,132
31,31
10,10
307,307
383,384
14,14
124,124
135,135
143,143
132,143
132,132
334,187
302,302
333,333
21,21
97,143
232,232
301,143
202,202
143,143
98,14
98,98
64,64
382,382
98,98
169,107
224,224
135,149
383,383
218,218
236,297
107,3
233,271
253,393
140,143
131,131
175,175
161,149
223,223
175,175
7,7
143,143
49,49
12,12
2,2
29,29
108,108
107,107
35,35
7,7
22,22
166,166
232,232
139,139
41,41
129,129
384,384
152,153
232,232
253,253
130,130
149,149
61,62
135,135
168,168
143,143
147,147
60,60
80,350
74,74
158,158
272,272
140,143
214,142
160,160
22,26
271,271
253,253
32,32
230,8
143,143
143,143
22,22
139,139
8,29
80,80
142,142
29,29
132,132
26,26
41,41
253,253
151,151
34,34
153,153
231,231
127,7
19,256
10,40
299,299
143,143
224,224
211,211
12,12
35,292
214,214
26,12
80,80
268,29
140,143
142,143
147,147
61,104
223,223
8,8
299,299
22,22
148,143
19,19
158,158
143,143
325,236
333,333
41,41
182,182
182,182
292,285
159,159
143,143
32,32
302,302
132,132
299,299
223,237
143,143
292,292
70,70
7,7
7,7
44,44
140,143
37,37
132,143
152,138
131,131
202,257
108,108
127,127
18,18
61,61
44,31
271,271
117,117
107,107
41,41
297,297
182,169
143,143
328,143
14,7
140,143
143,138
207,207
143,143
177,199
28,28
147,147
200,200
218,218
150,150
2,2
214,214
22,22
237,237
80,80
275,275
151,151
328,328
143,143
74,74
22,22
40,40
19,26
299,299
16,177
207,207
46,46
171,171
158,158
384,384
253,253
23,23
98,93
38,38
384,384
12,12
29,29
140,143
140,143
142,143
7,12
55,55
131,131
369,147
287,256
140,143
299,299
151,151
129,129
73,73
152,152
140,143
7,7
82,82
2,2
211,26
182,182
30,30
108,108
121,121
140,143
12,12
132,132
107,107
22,22
128,128
302,302
35,38
73,73
168,269
253,253
131,131
241,241
253,253
190,190
22,22
12,12
158,158
200,200
41,41
106,106
29,29
142,142
41,41
61,61
121,121
29,29
151,151
32,32
149,149
170,170
41,41
224,143
269,269
7,7
80,80
170,170
140,143
250,250
179,179
9,9
61,61
2,2
110,121
32,32
26,26
148,148
80,80
168,271
393,393
41,41
36,36
278,278
150,150
7,7
169,169
118,118
132,132
207,171
137,137
151,373
135,135
31,187
64,64
41,41
80,80
253,253
80,80
121,121
41,41
38,38
253,200
3,3
143,143
80,80
47,47
158,143
233,269
41,41
338,96
74,74
211,211
106,106
208,208
232,12
140,143
140,143
12,271
301,301
40,32
118,118
127,127
30,30
132,132
140,143
158,158
140,143
376,376
30,31
210,210
2,107
175,175
140,143
40,40
41,41
328,143
41,41
253,253
143,143
135,135
32,32
253,253
140,143
143,143
14,392
210,210
19,19
158,143
74,74
132,132
366,161
158,143
41,41
8,8
150,150
377,377
18,18
214,214
19,19
107,107
378,378
287,287
158,143
158,143
106,182
32,32
41,41
57,57
7,7
260,260
143,143
143,143
135,135
8,8
108,108
116,116
220,220
140,143
210,210
127,127
223,223
158,141
223,62
220,212
7,7
143,143
223,223
231,231
7,7
275,275
272,234
153,153
328,143
61,61
373,373
127,127
80,80
232,232
211,211
384,384
140,143
2,3
147,130
283,283
32,32
145,145
108,108
159,143
93,384
3,3
93,384
140,143
148,148
140,143
140,143
158,158
202,253
55,55
143,143
107,107
384,384
190,190
299,299
167,167
91,91
142,143
271,271
8,8
237,237
224,224
106,148
12,12
27,27
151,147
386,276
151,151
158,143
2,2
269,228
140,143
365,365
143,143
98,14
32,22
151,151
150,150
140,143
132,132
253,30
158,143
26,26
273,272
235,235
132,132
384,369
61,61
299,299
365,365
143,32
32,234
14,14
45,22
117,117
38,38
168,168
76,125
303,22
140,143
208,203
35,35
328,328
140,143
190,190
365,365
61,70
107,107
236,236
61,62
6,211
106,106
124,124
158,8
278,292
29,29
118,118
10,10
253,253
132,132
74,74
182,182
22,22
107,107
26,26
46,147
7,7
158,143
158,143
147,147
14,12
233,40
7,7
21,21
302,302
142,143
140,143
107,107
8,8
158,158
72,72
250,250
109,109
158,158
14,14
31,44
163,163
373,373
61,61
2,2
232,232
111,111
106,175
241,241
12,12
220,220
373,136
299,80
253,253
160,143
151,151
14,14
95,104
143,143
151,151
22,177
74,74
232,232
131,138
145,145
127,127
275,275
69,69
220,220
118,118
158,143
44,44
224,224
143,143
41,41
369,369
56,56
128,128
158,158
108,108
41,41
303,303
147,147
149,149
7,7
127,127
200,352
107,107
73,73
12,6
60,60
143,143
261,261
142,143
160,160
106,22
80,290
143,143
18,18
136,149
130,130
117,117
202,202
132,143
60,104
179,179
31,256
143,143
200,200
14,14
383,384
30,226
253,253
143,143
29,29
76,76
143,147
373,373
8,8
30,30
143,143
142,143
150,150
56,56
302,302
80,80
143,143
143,143
7,7
223,143
253,253
152,152
253,248
82,230
140,143
3,3
35,35
36,40
14,14
118,118
143,143
61,61
45,384
132,132
158,143
123,123
135,138
299,299
132,132
107,107
190,190
210,211
61,62
7,7
8,8
6,6
108,108
218,218
223,223
182,182
235,235
52,8
271,272
107,107
158,158
226,214
342,82
22,22
177,32
266,266
168,168
147,147
151,136
26,26
237,237
8,8
28,28
143,143
158,143
168,168
299,299
293,293
140,143
283,283
287,287
230,108
132,143
80,80
140,143
224,224
145,145
151,151
131,131
140,140
287,287
190,190
158,158
21,143
328,143
362,362
190,190
143,143
161,143
73,73
136,136
160,143
73,73
108,108
143,143
253,253
7,7
151,148
34,34
12,12
200,200
212,212
158,143
12,12
151,151
8,8
39,39
151,151
328,328
158,158
56,56
31,44
76,76
10,10
1,1
131,149
29,29
131,131
175,175
211,211
322,234
256,390
140,143
121,121
140,143
207,210
53,104
153,153
223,223
158,143
32,32
232,232
151,151
80,80
342,342
124,124
132,132
8,8
211,211
45,45
80,80
7,7
232,271
73,73
45,40
108,108
41,41
175,47
333,333
22,35
362,362
378,25
132,132
132,132
140,143
158,158
143,143
355,363
12,12
303,303
12,12
287,287
182,182
7,176
80,80
61,61
391,176
64,64
32,32
25,147
80,80
151,151
7,7
132,132
26,26
132,143
107,107
8,8
114,114
4,4
9,23
143,143
40,40
253,253
140,143
292,276
14,35
55,55
69,69
80,80
14,14
108,10
143,143
55,104
253,22
333,333
36,36
45,45
287,287
253,253
131,147
234,266
109,117
57,62
23,48
41,41
103,103
384,369
108,108
151,151
299,299
200,200
145,145
135,135
32,32
377,377
171,171
40,40
143,143
12,12
32,161
151,151
6,6
41,41
64,64
188,188
200,200
14,14
61,61
35,35
29,29
55,55
2,107
106,106
143,143
9,23
80,80
214,214
151,151
76,76
151,151
61,98
35,35
2,147
2,2
182,182
22,10
383,147
41,41
131,131
151,151
200,200
132,132
132,132
107,107
106,10
82,82
41,41
328,143
145,125
135,147
73,73
223,223
152,152
320,320
253,253
151,151
161,148
38,38
43,187
118,118
225,221
182,182
107,13
158,158
140,143
143,143
253,253
253,253
140,143
137,137
80,143
281,281
41,41
190,190
55,55
182,147
2,3
143,143
2,22
153,153
232,232
41,41
35,35
147,147
8,8
61,61
140,143
193,193
337,337
107,107
36,36
19,19
151,151
46,40
158,158
181,181
250,250
36,36
143,143
107,3
101,101
