pred,label
45,45
47,47
47,47
46,46
46,46
46,46
54,54
45,45
45,45
38,38
51,51
31,31
45,45
55,55
35,35
54,54
55,55
27,25
46,46
39,39
25,38
47,47
25,25
45,45
47,47
47,47
38,38
30,30
46,46
45,45
46,46
46,46
38,38
54,54
51,51
39,39
47,47
46,46
31,31
18,18
47,38
39,32
46,46
55,55
22,39
47,47
39,39
47,47
46,46
47,47
46,46
46,46
40,40
47,47
31,31
45,45
32,32
47,38
55,55
38,38
38,38
45,45
47,47
21,21
45,45
47,47
47,47
45,45
54,54
30,55
47,47
45,45
47,47
46,46
47,47
53,53
22,22
47,55
45,45
55,55
47,47
47,47
32,32
35,35
46,46
50,50
46,46
25,25
45,45
47,47
46,46
45,45
39,39
45,45
46,46
46,46
51,51
47,47
25,47
38,32
47,47
45,45
47,47
46,46
29,28
46,46
29,29
47,47
53,19
32,32
38,38
46,46
47,47
53,30
31,31
38,38
25,25
55,55
29,29
47,47
46,46
31,31
39,39
29,28
47,47
38,32
31,31
38,38
46,46
45,45
46,46
46,46
55,55
55,55
55,55
46,46
39,31
30,30
29,29
30,30
45,45
47,47
25,25
47,47
47,47
54,54
47,47
46,46
39,39
47,38
47,47
54,54
46,46
39,38
35,35
46,46
53,53
46,46
46,46
45,45
55,38
29,29
35,35
45,45
19,55
47,47
19,19
30,30
55,55
46,46
38,47
46,46
47,47
47,38
19,19
45,45
25,25
47,38
2,2
29,29
47,47
45,45
55,55
54,54
47,47
47,47
53,53
39,39
35,35
47,47
45,47
46,46
45,45
30,30
47,11
45,28
54,54
2,2
55,55
45,45
31,31
47,38
45,45
46,46
47,47
47,47
47,47
25,22
28,28
29,35
47,47
47,47
47,47
55,55
21,21
29,29
30,30
46,46
2,2
29,29
47,47
47,47
46,46
46,46
47,47
55,55
46,46
47,47
4,4
45,45
45,45
30,19
46,46
30,55
31,31
45,5
46,46
47,47
46,46
51,51
29,29
45,45
54,54
21,21
47,47
46,46
35,35
9,9
21,21
19,19
46,46
29,29
47,47
47,47
46,46
46,46
47,47
45,45
46,46
45,45
47,47
47,31
54,55
47,47
45,45
45,45
54,54
55,54
46,46
47,47
38,38
39,39
45,45
45,45
45,45
47,47
38,38
46,46
29,29
53,51
46,46
45,47
47,47
35,35
55,55
47,47
45,45
55,55
55,54
54,54
47,38
54,54
21,21
46,46
47,47
46,46
49,49
46,46
47,47
25,25
47,47
45,47
40,45
47,47
47,47
46,46
45,45
46,46
47,47
55,55
45,45
47,47
32,38
46,46
21,21
18,18
30,30
47,47
46,46
46,46
47,47
55,55
47,47
45,45
47,47
35,35
46,46
55,55
46,46
22,23
46,46
54,54
47,47
25,25
29,29
4,29
55,55
54,54
22,23
47,47
47,47
46,46
24,29
47,39
55,55
38,38
45,45
46,46
47,47
19,19
39,47
47,47
47,47
45,47
55,55
47,47
45,45
47,47
45,45
47,47
47,47
38,38
18,18
30,30
55,55
21,21
55,55
47,11
38,38
27,25
39,39
21,21
54,54
47,47
46,46
29,47
38,38
21,21
47,47
39,39
47,47
45,45
47,47
54,54
47,47
46,46
18,18
45,11
45,45
47,47
55,55
39,39
31,31
46,46
46,46
47,47
47,47
31,31
45,45
54,54
53,53
55,55
46,46
25,47
45,45
46,46
46,46
32,32
55,55
47,47
39,39
47,47
23,23
38,38
55,55
47,47
47,47
29,29
45,45
53,53
47,47
35,35
55,55
46,46
45,45
54,54
46,46
45,47
45,45
29,29
25,25
45,45
39,47
54,54
47,47
55,55
46,46
27,27
46,46
45,45
38,38
30,30
46,46
45,45
47,47
47,47
54,54
18,18
46,46
18,18
47,38
45,45
46,46
46,46
45,45
45,45
25,55
53,53
55,54
45,45
45,45
25,25
47,47
29,29
47,47
55,55
55,54
45,45
55,55
46,46
47,47
46,46
47,47
47,47
29,29
45,45
46,46
55,54
50,50
55,55
18,18
46,46
38,38
54,54
46,46
47,47
38,38
47,29
47,47
55,55
47,47
47,47
19,19
47,38
47,47
46,46
47,11
54,54
55,55
45,45
47,47
46,46
46,46
55,55
25,25
47,22
45,45
32,32
35,23
55,55
38,47
45,38
46,46
38,25
47,47
46,46
54,55
39,35
29,47
21,21
55,55
46,46
35,35
47,47
55,55
46,46
29,29
46,46
47,47
46,46
45,45
47,47
47,47
51,51
47,47
39,39
47,47
35,35
47,47
55,55
19,19
53,53
47,47
39,39
46,46
29,29
47,47
28,28
23,23
45,45
45,45
39,39
35,23
49,49
46,46
46,46
55,55
46,46
35,35
46,46
46,46
49,54
47,47
28,47
21,21
45,11
47,39
39,39
45,45
55,55
39,39
53,53
47,47
47,47
55,55
47,47
46,46
47,47
31,47
45,45
47,47
46,46
46,46
55,55
47,47
45,45
45,45
46,46
53,53
30,30
46,46
45,45
54,54
28,28
55,55
46,46
46,46
38,11
53,53
39,29
54,54
55,54
47,47
32,32
46,46
39,39
46,46
45,45
46,46
45,46
47,47
55,55
51,53
29,29
47,47
45,45
30,30
47,47
54,55
54,54
29,29
47,47
46,46
47,47
35,35
47,47
46,46
24,22
47,47
46,46
38,38
47,38
51,51
38,47
39,39
22,22
25,25
25,24
47,47
47,47
45,41
53,30
46,46
21,21
46,46
55,55
55,55
47,55
30,19
47,47
46,46
55,55
55,54
47,47
46,46
29,29
55,55
46,46
47,47
26,26
25,47
29,29
45,45
47,47
46,46
45,45
40,40
47,47
55,19
46,46
47,47
39,47
51,51
46,46
46,46
47,47
32,32
46,46
55,54
45,47
46,46
47,47
46,46
18,18
47,47
55,55
47,39
21,21
29,29
38,32
47,38
38,32
47,47
54,54
29,49
47,47
46,46
32,38
54,54
47,47
35,35
29,47
30,30
46,46
46,46
40,45
47,39
27,27
38,38
38,38
46,46
47,31
55,55
29,29
45,45
46,46
45,47
31,32
30,30
46,46
47,28
47,47
38,38
38,38
46,46
54,54
54,55
47,47
45,45
29,29
47,45
46,46
25,25
39,32
46,46
55,55
30,30
46,46
46,46
18,18
46,46
38,47
47,11
47,47
46,46
47,47
46,46
46,46
47,47
45,45
47,47
46,46
55,55
29,49
45,45
47,47
39,38
54,49
49,54
22,22
47,47
45,45
55,55
47,47
22,47
46,46
47,39
40,40
53,30
46,46
54,54
47,47
47,47
19,19
30,30
46,46
35,35
47,47
47,39
45,45
46,46
46,46
31,31
47,47
55,55
38,38
55,55
39,39
53,53
46,46
45,45
46,46
38,38
46,46
29,29
47,47
35,35
55,55
51,47
38,38
29,29
53,51
47,47
47,45
46,46
55,55
46,46
47,55
46,46
46,46
46,46
47,22
46,46
55,55
47,47
55,55
47,47
29,47
55,55
45,45
39,39
55,55
39,39
35,35
55,55
27,27
39,39
47,47
46,46
46,46
47,38
55,55
46,46
46,46
45,47
55,55
46,46
31,31
2,2
55,55
45,45
55,54
46,46
46,46
21,21
30,30
46,46
45,45
51,9
47,47
45,45
29,47
54,54
46,46
47,47
25,25
54,54
55,55
29,29
39,35
47,47
47,47
35,35
47,47
38,55
47,47
28,29
47,47
45,45
38,47
25,25
45,45
29,29
38,47
46,46
47,39
38,38
38,38
47,47
46,46
31,31
45,45
25,35
45,45
47,47
46,46
46,46
46,46
47,55
47,47
38,47
47,47
47,47
46,46
46,46
25,35
45,45
39,47
46,46
25,35
39,31
47,47
30,30
54,54
47,47
47,47
45,47
27,25
46,46
29,47
46,46
46,46
28,28
47,47
31,31
29,29
54,54
45,45
53,19
32,38
46,46
38,38
47,47
45,45
46,46
46,46
47,47
47,47
25,25
47,47
19,19
47,47
47,47
47,23
47,47
46,46
46,46
32,32
46,46
38,38
35,35
25,55
46,46
46,46
47,47
46,46
46,46
25,55
25,25
30,30
39,47
46,46
46,46
29,28
19,19
47,47
25,27
29,35
19,55
46,46
47,38
25,25
45,45
47,47
45,45
29,29
46,46
45,55
28,28
39,39
30,30
46,46
47,47
29,29
45,45
46,46
45,47
55,55
45,45
46,46
47,47
46,46
54,54
47,47
25,25
38,38
46,46
30,19
47,38
39,39
46,46
46,46
54,54
30,30
45,45
18,18
46,46
46,46
47,47
21,21
54,54
45,45
46,46
39,47
30,30
46,46
45,45
32,32
47,47
47,47
46,46
46,46
46,46
46,46
45,45
45,45
47,47
35,35
47,47
25,39
22,22
46,46
47,38
39,39
2,2
46,46
46,46
54,54
38,38
51,51
47,47
55,55
47,47
46,46
46,46
47,38
47,31
45,45
47,47
47,47
47,47
31,11
46,46
47,47
46,46
46,46
47,11
29,29
47,47
39,39
47,47
47,47
47,47
46,46
46,46
47,47
39,38
38,38
30,30
45,45
47,47
47,47
32,32
46,46
25,55
47,47
47,47
29,29
53,53
46,46
32,32
47,47
47,47
46,46
32,31
46,46
46,46
47,47
55,55
47,47
46,46
31,38
38,38
46,46
30,55
38,47
39,39
49,28
47,38
45,45
19,19
35,35
21,21
46,46
46,46
55,55
45,45
55,55
47,47
47,47
31,31
38,38
46,46
19,55
46,46
53,53
47,47
47,47
54,54
39,22
39,39
29,29
19,55
46,46
45,45
46,46
51,45
54,54
47,47
47,47
47,47
31,47
29,29
55,55
46,46
39,38
46,46
47,47
45,11
28,29
21,21
46,46
46,46
4,4
51,51
45,45
47,47
47,47
46,46
47,47
46,46
46,46
39,47
30,30
32,32
45,45
45,45
47,47
29,29
47,29
28,28
46,46
46,46
25,25
47,47
32,32
51,51
54,54
45,41
39,47
55,55
29,47
54,54
25,55
47,47
45,47
27,27
47,47
49,55
46,46
39,39
47,47
47,47
38,38
47,47
46,46
47,47
38,38
47,47
31,31
45,45
35,35
45,45
46,46
35,35
55,55
45,45
47,47
39,35
55,55
46,46
45,45
47,38
46,46
31,31
47,47
39,39
45,45
31,31
38,38
54,54
45,21
35,35
55,55
47,47
25,25
29,29
47,47
35,35
38,47
46,46
31,31
32,54
46,46
45,45
46,46
46,46
47,38
45,45
49,49
47,47
47,47
47,47
46,46
18,18
47,47
51,51
25,24
46,46
25,47
54,54
38,38
55,54
45,45
31,31
47,47
31,22
29,29
45,45
38,38
46,46
54,55
53,30
30,30
21,21
45,45
21,21
29,29
22,22
45,45
53,30
47,47
46,46
47,47
45,47
51,51
47,47
53,30
47,47
47,47
46,46
38,38
51,51
53,53
47,47
47,47
46,46
47,47
35,38
46,46
45,45
47,47
23,23
46,46
47,47
47,47
46,46
46,46
25,25
47,47
21,21
47,47
46,46
47,47
45,45
46,46
47,38
45,45
18,18
47,47
25,24
47,47
55,55
47,47
29,21
45,45
53,30
46,46
45,45
45,45
29,29
45,45
38,32
49,19
55,55
31,38
25,35
54,54
46,46
32,32
55,55
29,38
54,54
21,21
47,47
49,54
38,29
46,46
47,47
55,49
40,40
47,47
47,38
53,53
29,29
35,35
47,47
47,38
54,54
47,47
35,35
30,55
47,21
35,35
46,46
38,47
47,47
45,45
45,45
18,18
55,55
30,30
47,47
46,46
47,47
46,46
46,46
51,51
29,21
25,11
51,51
45,45
38,38
55,55
45,45
55,55
45,45
32,47
47,47
47,47
45,45
46,46
51,51
29,29
47,38
50,45
54,54
30,30
47,55
21,21
45,45
46,46
46,46
46,46
45,45
23,23
30,30
47,54
47,47
45,45
55,55
47,47
32,32
47,47
46,46
46,46
47,38
4,4
47,47
47,47
45,45
39,39
25,25
45,45
47,47
55,55
47,47
29,29
54,54
47,47
54,54
47,47
29,21
47,47
47,47
46,46
47,47
47,47
38,38
47,47
25,25
54,54
47,47
22,22
47,47
47,47
45,45
47,47
47,47
38,47
47,47
49,55
51,51
47,47
47,47
46,46
47,47
32,32
38,47
47,47
45,45
25,35
47,47
46,46
46,46
45,45
47,47
46,46
46,46
53,53
46,46
18,18
47,47
47,38
35,35
46,46
38,38
21,21
45,45
22,22
46,46
55,54
55,55
55,55
45,45
45,45
30,30
55,55
45,45
47,47
55,55
29,29
38,38
50,41
47,47
46,46
45,45
30,55
46,46
55,55
51,51
39,39
28,28
55,55
35,24
45,45
46,46
39,19
46,46
46,46
47,47
47,28
39,39
35,35
53,53
55,55
46,46
47,47
31,31
24,24
47,55
22,22
47,47
47,47
47,47
21,21
46,46
47,47
45,45
47,47
29,29
46,46
46,46
38,38
25,25
45,45
38,38
38,38
47,47
47,38
54,54
46,46
47,47
55,55
46,46
46,46
47,47
46,46
46,46
46,46
31,31
47,47
46,46
55,54
47,25
46,46
46,46
21,21
47,47
45,45
45,45
47,47
28,28
55,55
47,47
45,45
46,46
47,47
39,38
29,29
2,2
47,47
47,47
46,46
45,45
47,47
23,23
25,25
54,54
47,47
45,45
46,46
40,45
46,46
47,35
47,47
35,35
39,39
21,21
45,45
47,47
47,45
46,46
47,47
32,32
46,46
38,38
35,35
55,55
9,9
47,38
47,47
47,47
47,47
47,47
31,31
51,53
47,47
38,32
46,46
25,55
46,46
35,55
47,47
4,47
46,46
47,47
30,55
46,46
35,35
18,18
46,46
46,46
38,35
47,47
46,46
53,53
28,28
47,47
21,21
54,54
55,55
47,47
47,47
47,47
46,46
16,16
46,46
54,54
45,45
47,47
46,46
6,55
39,47
47,47
55,55
47,47
53,53
47,47
45,45
35,35
55,55
47,47
29,29
46,46
47,47
46,46
47,47
45,45
47,47
46,46
39,38
47,47
31,22
47,47
30,30
47,47
51,53
46,46
47,47
47,47
45,45
46,46
22,23
46,46
29,47
30,30
21,21
47,47
49,47
39,39
54,54
46,46
55,55
53,30
55,55
46,46
2,2
47,47
46,46
46,46
24,47
45,45
29,29
39,39
47,47
47,47
51,51
45,45
35,35
47,47
45,45
55,55
55,55
46,46
46,46
46,46
32,32
47,47
46,46
31,31
55,55
46,46
47,47
46,46
54,54
25,25
55,55
25,25
47,47
47,47
38,38
29,47
46,46
25,27
35,35
47,47
32,38
55,55
30,30
54,54
29,29
47,47
35,23
45,45
51,51
47,47
51,51
29,29
46,46
46,46
47,47
29,29
46,46
47,47
47,47
46,46
47,47
47,47
35,35
53,53
46,46
45,45
16,16
45,45
46,46
47,47
51,55
47,47
46,46
47,38
45,45
39,47
46,46
54,54
53,53
16,16
51,51
19,19
45,45
46,46
45,47
39,38
29,38
47,47
25,47
38,38
47,47
46,46
45,45
46,46
54,54
45,45
27,27
47,47
29,47
39,39
47,22
47,47
18,18
38,11
29,29
46,46
46,46
45,45
47,47
38,38
47,47
46,46
55,55
39,39
55,54
46,46
47,47
47,47
47,47
46,46
46,46
55,55
54,54
46,46
51,51
25,55
35,35
47,47
47,47
47,47
47,47
54,54
31,32
55,55
45,45
30,30
47,47
47,47
46,46
45,45
47,47
47,47
47,47
46,46
46,46
25,25
55,55
46,46
46,46
46,46
47,45
55,55
54,54
29,47
45,45
51,29
47,47
35,35
47,47
45,40
54,54
46,46
46,46
47,47
25,25
51,51
46,46
51,51
45,45
47,47
47,47
46,46
38,38
47,47
47,47
47,47
47,47
38,38
25,38
46,46
47,47
46,46
29,47
47,47
47,47
51,51
47,47
47,47
55,55
54,54
45,45
46,46
32,32
46,46
46,46
47,47
47,47
47,47
39,38
32,32
30,30
55,55
47,47
54,54
47,47
45,45
55,55
45,45
55,55
46,46
35,35
47,47
47,47
51,51
39,39
46,46
45,45
46,46
35,55
54,54
46,46
55,55
29,29
47,38
47,47
45,45
46,46
45,45
54,54
45,45
47,47
29,29
25,54
29,47
47,47
46,46
31,31
55,55
38,38
39,39
45,45
25,25
46,46
45,45
46,46
47,47
46,46
53,53
45,45
46,46
46,46
45,45
47,47
35,35
39,47
31,31
21,21
35,38
46,46
39,39
46,46
53,53
47,54
19,19
54,54
31,23
35,35
45,30
45,45
47,47
47,47
46,46
55,55
45,11
47,47
45,45
47,47
46,46
47,47
46,46
55,55
45,47
55,55
38,38
45,45
55,55
45,45
39,39
47,32
47,47
39,39
47,47
47,47
54,54
46,46
46,46
47,47
47,47
46,46
26,26
46,46
51,51
45,45
54,54
47,47
45,45
46,46
47,47
38,47
38,38
45,45
49,49
35,35
39,28
54,54
38,39
45,45
51,51
47,47
46,46
32,32
47,47
46,46
29,29
47,47
47,28
47,47
45,41
47,47
45,45
45,45
21,21
45,45
38,38
46,46
40,40
39,31
47,47
55,55
47,47
47,47
47,47
46,46
45,45
53,53
30,19
47,47
45,45
47,47
2,2
47,47
46,46
39,38
35,35
55,55
21,21
45,45
55,55
55,55
47,47
25,30
39,38
46,46
47,47
35,35
32,38
47,47
31,31
47,47
54,54
19,19
46,46
46,46
46,46
39,38
55,55
39,39
55,55
47,47
46,46
29,29
47,38
45,38
25,21
30,30
45,45
45,45
54,54
45,45
39,47
47,47
39,39
54,54
46,46
55,55
45,45
45,45
47,47
55,55
55,55
47,47
24,24
46,46
47,38
47,47
46,46
47,47
49,54
38,38
47,47
29,29
45,45
25,55
46,46
46,46
47,47
47,47
47,47
46,46
47,47
25,27
47,47
51,51
46,46
39,47
47,47
46,46
25,55
38,38
45,47
38,47
53,53
46,46
30,30
47,47
38,38
46,46
45,45
47,47
46,46
47,47
53,53
54,54
51,51
47,47
45,45
47,47
53,53
29,29
45,45
47,47
25,38
35,35
49,49
46,46
53,53
46,46
46,46
55,55
39,39
46,46
38,38
54,54
45,45
54,54
55,55
53,53
47,47
45,45
47,47
46,46
45,45
55,55
47,47
29,29
25,25
55,55
32,38
54,54
21,21
39,47
45,45
46,46
55,55
47,47
47,47
47,47
45,45
39,39
46,46
46,46
25,25
21,21
25,25
47,47
47,47
29,29
35,35
55,55
30,19
46,46
54,54
47,47
35,32
47,47
46,46
47,47
46,46
49,49
31,31
46,46
46,46
18,18
47,47
21,21
54,54
25,55
46,46
39,39
46,46
53,53
45,45
47,38
55,55
38,38
47,47
45,45
47,47
21,21
2,2
47,47
46,46
47,47
22,22
29,47
55,55
35,35
46,46
45,45
46,46
30,30
50,38
54,54
47,9
54,54
38,38
46,46
45,45
47,47
45,41
46,46
18,18
47,47
51,51
39,39
55,55
46,46
45,40
25,38
45,45
38,38
4,4
19,19
51,51
46,46
55,55
46,46
38,38
45,45
47,47
47,47
47,47
47,47
39,47
47,47
47,47
54,54
35,35
9,11
46,46
18,18
39,47
45,45
45,45
53,30
47,47
47,47
30,19
47,47
45,45
45,45
47,47
38,38
32,32
47,47
47,47
47,47
45,45
29,29
29,29
31,31
27,27
55,54
27,24
25,25
45,45
46,46
39,39
53,53
55,55
35,35
47,47
39,39
25,47
46,46
24,24
47,47
29,29
21,21
46,46
25,25
35,35
31,31
53,19
47,47
45,47
45,45
47,47
47,47
47,47
35,55
54,54
54,54
46,46
49,54
54,54
46,46
38,38
45,45
53,53
54,54
45,45
46,46
21,24
46,46
39,39
54,54
39,39
55,55
30,30
38,38
47,21
46,46
47,47
46,46
39,39
51,51
45,45
45,45
55,55
53,53
32,32
45,45
47,47
32,32
45,45
45,11
47,47
55,55
54,54
55,55
45,45
46,46
47,47
47,47
46,46
46,46
45,45
46,46
47,47
25,38
46,46
47,38
25,55
47,47
47,47
46,46
46,46
55,55
46,46
2,2
47,47
47,47
35,35
53,47
2,2
47,47
53,53
46,46
18,18
39,39
51,51
29,29
29,29
54,54
47,47
47,55
45,45
51,51
47,47
55,55
38,38
47,47
30,30
50,55
32,32
46,46
47,47
47,47
46,46
47,47
46,46
54,55
47,11
55,55
47,47
46,46
29,29
45,45
55,55
47,47
31,31
47,47
46,46
47,47
31,31
46,46
46,46
39,39
45,45
25,25
31,31
47,47
46,46
21,21
47,47
32,6
32,32
47,47
47,47
46,46
46,46
22,35
46,46
25,25
45,45
47,47
46,46
45,45
29,29
55,55
47,47
47,47
35,38
38,38
46,46
21,47
46,46
46,46
46,46
47,47
47,47
54,54
46,46
45,45
45,47
55,55
53,53
47,45
55,55
47,47
38,47
45,45
21,21
47,47
46,46
47,38
46,46
46,46
39,22
47,47
47,47
47,47
47,38
47,47
45,45
47,47
46,46
45,47
45,45
9,9
47,47
45,45
47,47
46,46
25,25
55,55
47,47
46,46
46,46
45,45
55,55
47,47
47,47
46,46
46,46
47,47
55,55
46,46
39,39
25,27
46,46
35,35
29,29
45,45
46,46
55,55
46,46
47,47
46,46
39,39
46,46
46,46
46,46
45,45
54,54
2,2
47,38
51,51
38,38
45,45
46,46
54,54
46,46
45,45
47,47
46,46
32,5
39,38
46,46
55,55
47,47
45,45
47,31
25,25
30,30
46,46
29,29
53,51
47,47
32,32
47,47
49,19
46,46
25,25
18,18
27,27
46,46
30,30
54,54
45,45
25,25
29,29
45,45
45,45
45,45
45,45
53,30
46,46
45,45
53,30
47,21
45,45
30,30
47,47
49,49
55,55
31,31
39,39
47,38
39,47
55,55
47,47
29,29
39,47
38,32
47,47
46,46
46,46
55,55
46,46
45,45
25,25
55,54
46,46
47,47
49,49
46,46
39,47
47,47
47,47
47,47
45,45
47,47
45,47
55,55
29,29
47,47
46,46
46,46
46,46
51,53
30,19
45,45
45,45
47,47
38,32
25,25
46,46
46,46
25,55
39,39
46,46
47,47
50,38
47,47
46,46
47,47
46,46
25,55
46,46
23,23
47,47
46,46
45,47
39,39
29,47
35,35
46,46
47,47
51,51
55,55
22,22
45,45
45,45
47,47
49,55
55,55
47,31
47,47
45,45
23,23
47,47
31,31
47,47
28,28
38,38
29,29
28,28
47,47
54,54
46,46
35,35
46,46
47,47
45,45
32,32
55,55
47,47
21,21
38,38
47,47
47,47
55,55
47,47
38,38
47,47
47,47
25,27
46,46
47,47
45,45
46,46
55,55
46,46
55,55
46,46
46,46
47,47
45,45
21,21
47,47
21,21
54,54
39,39
46,46
39,47
25,38
47,47
46,46
46,46
24,22
47,47
45,30
39,39
46,46
45,45
47,47
47,47
47,47
39,47
55,54
46,46
46,46
45,38
46,46
45,45
55,55
46,46
46,46
39,47
18,18
45,45
46,46
55,55
47,47
22,22
46,46
39,47
46,46
46,46
45,11
46,46
18,38
30,30
47,47
46,46
47,47
47,47
46,46
29,29
47,47
55,55
46,46
49,49
38,38
47,47
25,35
47,47
55,55
46,46
45,45
47,47
19,19
55,55
46,46
55,55
46,46
21,21
46,46
45,45
28,28
46,46
54,54
53,53
29,29
47,45
35,35
12,12
29,47
47,21
21,21
47,47
51,51
54,54
30,30
19,19
46,46
29,29
39,39
55,55
30,19
46,46
47,47
46,46
29,29
25,25
45,45
55,55
47,47
30,30
55,55
47,47
47,47
25,25
46,46
31,31
47,38
38,47
47,47
21,21
47,47
46,46
45,45
47,47
32,32
47,47
45,45
47,47
55,55
47,29
46,46
46,46
45,45
46,46
55,55
45,45
30,30
46,46
47,47
31,31
55,55
46,46
29,47
9,21
51,51
38,38
46,46
39,39
45,45
47,47
38,38
46,46
47,47
55,55
47,47
35,55
46,46
45,45
47,47
39,39
47,47
47,47
47,47
46,46
47,47
46,46
19,30
38,47
46,46
55,55
47,47
46,46
46,46
47,47
46,46
53,30
47,47
46,46
51,45
45,45
55,55
46,46
47,47
47,22
47,47
26,26
47,47
46,46
25,25
46,46
47,47
47,47
45,45
47,47
55,55
51,51
54,54
46,46
46,46
53,53
19,19
45,45
45,11
46,46
45,45
47,47
46,46
54,54
35,35
46,46
46,46
39,39
25,25
47,47
55,54
47,47
30,30
47,47
46,46
4,4
35,35
47,47
45,55
54,54
46,46
47,47
55,55
47,47
46,46
46,46
2,2
47,47
45,45
46,46
32,38
39,39
39,38
47,47
47,47
47,47
45,45
55,55
45,47
39,39
45,45
47,47
46,46
46,46
46,46
55,55
46,46
47,47
45,45
30,30
54,54
47,47
38,38
46,46
46,46
35,35
47,47
32,32
35,35
47,39
46,46
47,47
47,47
45,45
29,29
47,38
30,19
25,25
47,47
45,45
47,47
49,49
47,47
46,46
45,45
47,38
46,46
16,16
18,18
45,45
47,47
38,47
25,25
45,45
46,46
47,47
47,38
46,46
55,55
28,28
54,55
47,47
28,38
46,46
29,29
46,46
45,45
47,47
46,46
47,47
54,54
47,39
45,45
47,47
47,47
29,29
31,31
47,47
46,46
46,46
47,47
46,46
45,45
39,29
45,45
49,38
47,38
18,18
45,45
45,45
45,45
47,47
47,47
45,45
45,45
21,21
47,47
54,54
47,47
47,47
38,38
22,35
31,31
35,23
55,55
29,29
29,47
47,47
29,47
47,47
29,29
53,30
55,54
47,47
46,46
47,47
19,19
55,55
38,38
47,47
47,47
45,45
25,25
47,47
55,55
55,55
55,55
25,25
29,29
47,47
47,47
47,23
47,47
45,45
47,47
47,47
38,28
47,47
46,46
46,46
29,29
55,55
47,47
47,47
46,46
55,55
47,47
29,47
46,46
45,45
55,55
25,25
47,47
22,22
55,54
45,45
38,38
47,47
47,47
46,46
54,54
18,18
47,28
23,23
53,53
46,46
46,46
54,54
47,47
47,47
47,25
47,38
47,47
46,46
35,30
45,45
47,38
47,47
30,30
21,21
47,47
39,39
47,47
46,46
47,47
54,54
47,47
45,45
46,46
47,47
54,54
39,47
46,46
47,47
46,46
46,46
39,39
31,31
47,47
47,47
46,46
55,55
53,53
45,47
47,47
47,47
47,47
38,38
46,46
32,32
46,46
45,45
22,47
46,46
47,47
47,38
47,47
54,54
32,32
28,28
38,38
47,47
38,47
46,46
46,46
47,47
47,47
46,46
46,46
47,47
46,46
31,39
32,32
25,25
25,25
30,19
38,38
46,46
18,18
25,25
19,19
30,30
47,47
32,32
53,53
46,46
45,45
45,45
45,45
54,54
47,47
46,46
46,46
39,39
45,45
29,29
45,45
54,54
46,46
47,47
45,45
31,31
47,47
54,54
46,46
55,55
31,31
46,46
45,45
45,47
29,21
39,39
54,54
46,46
50,50
35,35
38,47
47,47
47,47
38,38
23,23
47,47
47,47
47,47
47,47
46,46
35,35
21,21
47,47
45,45
54,54
31,31
47,47
47,47
40,40
46,46
39,11
25,55
46,46
53,53
46,46
23,23
38,38
55,55
46,46
46,46
47,47
46,46
47,47
47,47
47,47
32,5
32,32
18,18
47,47
45,45
47,47
47,39
24,23
47,47
25,47
45,45
55,55
29,47
47,47
55,55
29,25
47,47
21,21
45,45
25,27
45,45
47,23
45,45
47,47
45,45
29,29
46,46
39,39
47,45
45,45
39,39
45,47
46,46
25,25
45,45
29,47
38,32
21,21
55,54
38,38
55,55
47,47
47,47
53,53
46,46
53,53
28,28
46,46
54,54
45,45
46,46
55,54
45,45
47,47
39,39
46,46
47,47
46,46
30,30
38,47
49,54
27,47
55,49
46,46
45,45
45,45
32,38
30,30
47,47
46,46
47,21
24,24
54,54
46,46
45,45
46,46
45,45
47,47
39,47
32,32
45,45
45,45
38,38
46,46
46,46
47,38
47,47
55,27
47,47
29,29
47,47
31,31
47,38
47,47
39,47
47,47
47,49
54,54
25,27
47,47
54,54
25,25
47,47
54,54
46,46
46,46
55,55
47,47
24,24
35,35
55,54
45,11
27,27
47,47
51,51
29,47
47,47
46,46
39,47
45,45
47,47
47,47
39,39
25,39
24,24
29,47
53,53
45,45
47,47
46,46
45,45
47,47
46,46
46,46
29,29
55,55
51,51
55,55
46,46
25,25
45,45
47,47
46,46
29,29
47,47
55,55
47,47
29,47
38,38
46,46
21,21
47,47
46,46
47,47
47,47
46,46
54,54
47,47
47,31
47,47
31,31
46,46
46,46
47,47
46,46
47,47
46,46
46,46
51,51
47,47
46,46
55,55
54,54
47,47
38,38
45,45
47,47
55,55
46,46
46,46
54,54
45,45
46,46
35,35
47,47
54,54
54,54
46,46
54,54
32,32
25,38
55,55
47,47
31,31
47,38
47,47
51,51
47,47
45,45
45,11
45,45
0,0
23,23
25,25
53,53
46,46
29,47
45,45
19,55
47,47
47,47
2,24
55,55
39,39
47,47
47,47
46,46
23,23
23,23
54,54
45,45
21,21
28,28
46,46
45,45
25,25
21,21
47,47
46,46
55,54
46,46
47,47
46,46
29,29
55,54
46,46
47,47
46,46
47,47
25,22
54,54
47,47
47,47
25,27
35,35
47,47
46,46
45,45
19,30
55,55
46,46
32,32
35,38
51,55
51,51
46,46
53,30
47,47
23,23
47,47
22,22
46,46
45,45
38,38
46,46
39,39
46,46
45,45
25,27
38,47
47,38
19,19
47,47
30,30
46,46
27,27
25,55
38,38
46,46
46,46
47,47
47,47
46,46
30,19
46,46
45,45
46,46
47,47
31,31
45,47
27,27
55,55
47,47
25,55
47,47
35,35
46,46
46,46
45,45
29,29
45,45
55,55
47,21
55,55
55,55
