pred,label
1,1
2,2
2,2
2,2
0,0
2,2
2,2
2,4
2,2
4,4
2,2
2,2
4,4
1,1
2,2
2,2
2,2
2,8
2,2
2,2
2,2
4,4
2,2
2,2
6,6
7,7
2,2
1,1
2,2
2,2
2,2
17,17
4,3
2,2
2,2
1,1
10,10
2,2
5,5
2,2
2,2
2,2
8,8
2,2
8,8
1,1
2,2
1,1
2,2
2,4
2,2
17,17
2,2
8,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
2,2
2,2
17,17
2,2
2,4
4,2
2,2
6,6
4,4
1,1
2,2
2,2
1,1
2,2
2,2
6,10
2,2
6,6
2,2
0,0
2,2
2,2
2,2
2,9
2,2
2,2
15,9
5,5
2,2
2,2
2,2
2,3
1,1
2,2
1,1
2,2
2,2
7,7
2,2
7,7
2,2
2,2
2,2
1,1
1,1
2,2
2,2
1,1
2,2
2,3
1,1
2,2
2,6
9,3
8,9
8,8
2,2
4,3
2,2
2,8
6,6
9,9
2,2
2,2
2,2
8,2
2,2
2,2
2,2
6,3
1,1
1,1
4,4
6,8
1,1
1,1
2,2
2,9
2,2
2,2
1,1
2,2
2,2
8,8
2,2
2,2
13,2
2,2
1,1
1,1
0,2
2,2
6,6
2,2
2,2
2,2
0,7
2,2
2,2
2,9
2,2
2,2
2,2
4,4
6,6
6,6
4,4
7,2
1,1
6,6
2,2
2,2
2,2
4,4
8,2
5,6
2,2
2,2
2,2
2,2
6,2
2,2
6,6
8,2
1,1
2,2
2,2
2,2
1,1
2,2
1,1
0,0
2,2
10,10
0,0
6,6
2,2
10,10
2,2
2,2
6,6
1,1
2,2
1,1
2,2
4,2
2,6
2,2
17,2
5,5
6,6
2,2
2,2
2,2
1,1
2,2
1,1
1,1
2,2
1,1
2,2
2,2
2,2
2,2
2,4
2,2
2,2
13,13
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
6,6
2,2
6,6
4,4
6,9
2,2
2,2
2,2
2,2
2,2
2,2
8,8
2,2
6,4
2,2
1,1
2,2
4,3
8,2
2,2
2,2
2,2
2,2
1,1
8,8
2,2
6,9
4,4
1,1
8,8
2,2
2,2
12,7
2,2
2,2
4,2
2,3
0,0
1,1
4,2
2,2
2,2
2,2
2,2
1,1
8,8
2,2
2,2
2,2
1,1
6,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
17,17
2,2
2,2
2,2
2,2
2,13
6,6
1,1
2,17
4,4
8,8
2,2
7,7
2,2
2,2
2,2
6,6
13,2
2,2
2,2
2,2
7,7
2,2
1,1
7,9
6,6
2,2
1,1
0,9
6,6
2,2
6,6
2,2
8,8
2,2
2,2
2,2
0,0
8,8
7,7
2,2
8,2
1,1
5,5
1,1
6,6
2,2
0,0
0,2
0,7
2,2
2,2
1,1
2,2
2,2
7,7
2,2
2,2
2,2
1,1
2,2
2,2
6,6
2,2
7,7
1,1
8,8
7,7
2,2
10,10
2,2
2,10
0,0
17,17
1,1
8,8
17,17
1,1
2,2
1,1
2,2
2,2
12,12
2,2
2,2
2,2
4,4
6,6
13,13
7,10
2,2
2,2
2,2
2,2
2,2
5,5
2,2
2,2
1,1
2,2
2,3
2,2
2,2
2,2
8,8
2,2
2,2
2,2
2,2
2,2
2,6
1,1
5,5
4,4
13,14
0,0
2,2
2,2
2,2
2,2
6,6
1,1
2,2
1,1
1,1
2,2
1,1
2,2
2,2
9,9
2,2
2,2
2,4
2,2
2,2
2,2
4,4
1,1
2,2
10,13
0,0
9,9
1,1
6,6
2,2
2,2
2,2
2,2
8,8
2,2
1,1
2,2
2,2
4,4
8,8
2,2
7,7
2,2
2,2
17,17
4,8
2,2
2,2
2,2
2,2
4,4
2,2
0,0
1,1
6,6
2,2
2,2
9,2
1,1
2,2
2,2
4,4
2,2
7,7
2,13
2,2
1,1
0,0
2,2
2,2
1,1
1,1
7,3
2,2
2,2
8,8
2,2
2,2
4,4
1,1
7,7
4,4
6,3
1,1
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
6,6
2,2
4,2
1,1
10,10
2,2
2,2
2,2
6,6
2,2
4,4
2,2
2,2
8,9
1,1
2,2
2,2
2,2
2,2
0,0
2,2
2,2
7,7
2,2
2,2
2,2
2,2
8,2
2,2
2,2
2,2
2,2
6,6
17,17
8,2
2,2
2,2
2,2
2,2
17,17
1,1
9,9
0,0
2,2
2,2
2,2
6,6
2,2
4,3
6,2
2,2
2,2
0,0
1,1
4,4
2,2
1,1
2,10
8,4
6,6
12,7
4,2
2,2
2,2
5,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,2
2,2
2,2
2,2
4,4
2,2
10,10
2,2
6,5
2,2
2,2
2,2
2,4
2,2
1,1
2,2
17,17
2,3
2,2
2,2
5,5
1,1
1,1
5,5
7,0
17,17
2,2
2,2
4,4
8,8
1,1
2,2
2,2
2,8
2,2
4,2
2,2
2,2
2,2
2,2
2,2
2,2
10,10
5,5
2,7
2,2
2,2
4,4
2,2
2,2
2,2
2,2
2,2
1,1
2,2
8,8
2,2
2,2
1,1
1,1
2,0
6,6
2,2
6,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
8,9
7,7
1,1
2,2
2,2
1,1
2,2
2,4
1,1
2,2
2,2
13,2
0,0
2,2
1,1
0,0
9,9
1,1
2,2
2,4
6,6
2,2
2,2
1,1
2,2
2,2
2,2
6,1
9,9
2,2
1,1
2,4
2,2
0,0
2,2
2,2
2,2
1,1
2,2
8,8
1,1
2,2
4,4
2,2
8,8
2,2
2,2
2,2
2,2
6,6
2,2
2,2
2,2
4,2
2,2
6,6
2,2
2,2
1,1
7,7
2,2
6,2
6,2
2,2
4,4
8,3
1,1
2,2
2,2
7,2
2,2
2,2
2,2
4,4
2,2
10,9
2,2
1,1
2,8
8,2
2,2
2,2
2,7
5,5
2,2
2,10
2,2
2,2
2,2
2,2
2,2
8,8
2,2
1,1
2,2
7,7
17,14
2,2
2,2
1,1
2,2
2,2
8,9
2,2
0,0
2,2
2,2
6,6
2,2
2,8
7,7
2,2
0,0
4,2
2,2
2,2
2,2
7,7
10,10
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
6,4
12,7
9,9
0,7
2,2
2,2
1,1
0,0
9,2
2,2
1,1
2,2
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
9,9
2,2
2,2
7,0
6,2
2,2
0,0
2,2
2,2
1,1
2,2
2,2
2,2
9,9
17,17
2,3
2,2
2,2
2,2
2,2
2,2
0,0
2,2
2,10
2,2
8,9
1,1
1,1
8,9
2,2
2,2
9,9
2,2
6,5
4,4
2,2
2,2
2,2
1,1
2,2
2,2
17,17
2,2
10,2
2,2
9,2
2,2
7,7
7,7
13,13
2,2
4,2
2,2
1,1
2,2
2,2
1,1
2,2
1,1
2,2
2,2
2,2
0,2
6,6
2,2
2,2
6,1
2,3
6,6
4,4
2,3
2,2
0,0
17,17
1,1
1,1
2,2
2,2
2,2
2,5
2,2
1,1
1,1
2,2
2,2
2,2
6,2
0,7
5,5
6,6
2,2
1,1
8,8
4,4
2,2
1,1
2,2
8,2
2,2
2,2
2,2
2,2
2,2
4,4
1,1
9,9
2,2
7,7
1,1
2,2
5,5
2,2
2,6
1,1
2,2
1,1
6,6
1,1
2,2
15,9
1,1
2,2
8,3
2,2
1,1
6,6
2,2
10,10
2,2
6,4
2,2
2,9
2,2
2,2
2,2
2,2
2,2
8,3
2,2
2,2
2,2
2,4
8,8
17,17
2,2
1,1
1,1
2,2
2,2
7,7
9,12
2,2
2,2
2,2
2,2
1,1
2,2
6,6
2,2
0,0
2,2
1,1
2,2
2,2
2,2
2,2
2,2
1,1
2,2
0,2
6,6
10,10
2,3
2,2
2,2
8,8
7,12
2,2
2,2
1,1
7,7
2,2
2,2
2,2
2,2
2,2
1,1
10,10
2,4
6,6
2,2
2,2
8,7
2,2
2,2
2,2
2,2
13,13
2,2
2,2
2,6
10,2
2,2
2,2
1,1
2,2
8,2
1,1
2,2
1,1
2,2
2,2
2,2
2,2
5,9
2,2
10,10
2,2
2,2
9,9
2,2
2,2
2,2
2,2
8,8
2,9
2,2
2,2
12,12
6,2
2,2
1,1
2,2
1,1
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
9,9
2,2
2,2
5,5
4,4
2,2
2,2
7,7
13,13
2,2
2,3
9,9
2,2
2,2
2,2
8,8
2,2
2,2
1,1
2,3
4,4
8,8
2,2
4,2
2,2
9,1
2,2
2,2
1,1
2,2
2,2
4,2
0,0
4,4
2,2
0,0
4,4
2,3
1,1
2,2
2,2
2,2
2,2
2,2
6,6
1,1
2,2
2,2
5,5
4,4
6,6
2,2
10,10
4,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
1,1
8,2
6,6
2,2
2,2
0,0
2,2
2,2
4,2
6,6
2,2
2,2
2,5
2,6
2,2
2,2
9,9
2,2
2,2
2,9
12,7
2,2
2,2
2,2
5,5
0,2
1,1
6,6
2,2
4,2
5,5
12,12
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
7,7
8,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
8,8
7,7
2,2
2,2
7,7
2,2
2,2
2,2
2,2
2,2
2,2
10,10
2,2
2,2
2,2
2,2
2,2
6,6
2,2
1,1
9,9
9,9
6,2
2,2
1,1
10,2
2,2
2,2
2,2
6,6
2,2
2,2
6,6
2,2
8,1
2,2
6,6
2,2
2,2
2,2
2,2
2,2
4,4
2,2
2,4
2,2
2,2
17,17
2,2
2,2
2,5
1,1
2,2
2,2
7,7
2,4
2,2
6,4
2,2
5,10
2,2
9,9
2,2
4,2
4,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
0,0
6,6
2,2
7,7
2,2
2,2
2,2
1,1
13,13
7,12
17,13
2,2
4,2
4,4
2,2
2,2
7,7
10,9
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,13
8,8
1,1
2,2
1,1
1,1
2,2
2,2
2,2
1,1
8,2
0,0
6,6
1,1
4,4
2,2
1,1
2,2
0,0
6,2
2,6
0,0
7,7
2,2
2,2
7,7
2,2
2,2
2,6
2,2
2,2
10,10
2,2
0,0
4,4
2,2
2,2
2,2
2,2
2,2
1,1
2,2
5,5
2,2
4,4
2,2
2,9
2,2
2,2
1,1
2,2
7,7
2,2
2,3
13,3
2,2
2,2
10,9
2,2
2,2
2,2
1,1
4,4
2,2
2,2
2,2
8,8
1,1
1,1
2,2
4,2
2,2
2,2
14,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
8,8
1,1
2,2
2,2
2,2
14,14
2,2
13,13
2,8
2,2
2,2
2,2
8,8
2,2
2,2
2,2
8,8
9,6
6,6
0,0
1,1
2,2
2,2
4,4
7,7
5,5
4,4
1,1
1,1
2,2
2,2
0,0
2,2
5,5
2,2
2,2
2,2
7,7
1,1
6,2
2,2
8,8
2,2
2,2
0,2
2,2
1,1
2,2
2,2
0,0
2,2
2,13
2,2
2,2
4,4
2,2
2,2
2,6
8,8
2,2
1,1
1,1
0,0
2,2
1,1
2,2
2,2
6,6
10,10
2,2
5,9
17,17
2,2
2,2
17,17
2,2
2,2
6,6
15,15
2,2
1,1
2,2
6,6
9,9
2,2
1,1
2,2
2,10
7,7
2,2
2,8
2,2
2,2
2,13
2,2
2,2
2,2
6,6
2,2
8,8
1,1
2,2
2,2
8,8
2,2
1,1
2,2
2,2
2,2
17,17
2,2
2,2
5,5
2,2
2,2
10,10
1,1
6,6
2,2
4,4
6,6
17,17
7,7
2,2
2,2
2,2
7,0
2,2
2,2
0,0
1,1
1,1
2,2
9,9
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
1,1
9,9
2,2
2,2
2,2
2,2
6,6
2,2
2,2
2,2
2,2
4,4
2,2
2,2
2,2
2,2
2,2
2,2
2,3
1,1
13,13
1,1
6,6
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
5,6
9,9
2,2
2,2
7,7
4,2
10,10
2,2
9,9
2,2
6,6
10,9
2,6
2,2
2,2
2,2
2,2
2,2
1,1
2,6
7,7
2,2
0,2
2,2
2,2
2,2
1,1
2,2
10,2
12,12
4,2
2,2
2,2
8,8
2,2
13,13
8,8
2,2
8,4
2,2
1,1
2,2
2,2
2,2
2,2
5,5
6,6
2,2
0,2
2,2
1,1
4,2
2,2
2,5
5,5
2,2
2,3
2,2
0,0
2,2
12,7
2,2
2,2
2,2
2,2
6,2
15,9
2,2
2,2
2,2
2,2
2,2
2,2
17,17
2,2
2,8
6,6
0,0
2,2
1,1
2,2
2,2
1,1
2,2
2,2
5,5
2,2
2,2
4,4
5,9
4,6
2,2
2,2
2,2
2,2
7,7
9,9
7,7
1,1
2,2
2,2
0,0
9,9
2,2
10,3
1,1
4,2
2,6
2,2
17,17
2,2
2,2
2,2
2,2
2,2
2,2
6,6
2,2
17,17
2,2
8,8
4,2
2,2
2,2
9,10
8,8
5,5
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,7
2,2
2,2
2,2
2,2
1,1
17,2
17,17
2,2
6,6
1,1
2,2
1,1
6,6
5,9
1,1
1,1
7,7
2,2
1,1
5,0
1,1
2,2
2,2
2,2
2,2
2,2
2,2
1,1
1,1
1,1
7,7
2,2
2,2
1,1
0,5
2,2
1,1
1,1
6,9
4,4
2,2
1,1
2,2
6,6
12,7
2,2
2,2
2,2
2,2
17,17
0,0
2,2
5,5
6,2
2,2
4,4
1,1
1,1
2,2
2,2
1,1
2,2
4,4
2,2
2,2
2,2
1,1
0,0
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,4
2,2
1,1
2,2
2,3
5,5
1,1
8,8
2,2
8,8
8,8
2,2
2,2
2,2
2,2
1,1
2,2
2,2
8,8
2,3
6,6
4,4
2,2
4,9
9,6
2,2
1,1
2,8
2,2
4,4
2,2
8,2
2,2
2,2
1,1
8,8
2,2
7,7
8,8
2,2
5,5
2,2
9,9
9,9
2,2
2,2
2,8
8,2
2,2
1,1
2,2
2,2
0,0
2,2
2,2
5,5
5,5
2,2
2,2
1,1
8,8
1,1
7,7
1,1
2,2
2,8
2,2
17,17
2,2
2,2
2,2
2,2
6,6
17,17
9,9
6,6
2,2
2,2
6,6
2,2
2,2
9,1
2,8
1,1
2,2
2,9
1,1
8,8
4,8
2,2
8,8
2,2
12,12
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
6,6
2,9
13,13
4,4
2,2
2,2
2,3
2,2
2,2
2,2
7,7
2,2
2,2
7,7
2,2
2,6
6,2
1,1
2,2
2,2
2,2
2,6
2,4
2,2
2,2
8,8
0,0
4,6
1,1
2,3
8,8
2,2
2,2
2,2
1,1
1,1
7,7
1,1
6,6
2,2
2,2
8,8
2,2
2,2
1,1
8,8
2,2
6,6
2,7
2,2
2,2
2,2
2,2
9,9
1,1
8,8
2,2
10,10
2,2
2,2
1,1
2,2
1,1
2,2
4,2
6,6
2,2
2,2
2,2
1,1
1,1
4,2
5,3
2,2
1,1
2,2
1,1
7,7
9,9
2,2
7,7
10,10
1,1
2,2
10,10
2,2
2,2
2,2
2,2
2,2
5,10
7,0
9,9
2,2
1,1
12,2
2,2
2,2
2,2
2,2
2,2
6,2
6,6
1,1
2,2
2,2
2,8
0,9
2,2
0,0
2,2
2,2
2,2
4,4
1,1
8,2
2,2
1,1
7,7
1,1
2,2
6,6
2,2
2,2
1,1
2,2
2,2
1,1
1,1
4,4
9,9
7,7
8,8
7,9
2,2
6,3
2,6
4,4
2,2
9,9
2,2
1,1
4,4
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
2,2
7,2
2,2
2,9
2,2
2,2
2,2
2,10
6,5
5,5
1,1
2,2
4,4
2,2
2,4
2,2
2,2
1,1
2,2
2,2
2,2
6,6
1,1
1,1
9,1
2,3
9,9
2,2
2,2
1,1
2,2
2,2
2,2
2,10
6,1
2,2
1,1
0,2
5,5
6,6
2,2
2,2
5,5
2,2
2,2
2,2
8,8
6,6
2,2
2,2
8,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
6,6
1,1
2,2
2,2
2,2
7,7
0,0
10,10
2,2
13,13
2,2
2,7
2,2
2,2
8,2
9,9
1,1
2,2
6,6
2,2
8,8
2,2
2,2
6,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
6,6
9,6
2,2
9,8
2,2
1,1
2,8
2,3
1,1
2,2
2,2
8,8
2,2
2,2
1,1
5,5
2,2
1,1
9,9
2,13
2,2
2,2
2,2
2,2
2,2
2,2
4,2
2,4
2,2
2,2
2,2
4,2
6,6
4,4
2,3
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
6,2
2,2
2,2
1,1
2,2
2,2
2,2
1,1
1,1
10,10
7,7
2,3
12,7
6,6
4,4
2,2
2,2
2,6
2,9
4,2
17,17
8,2
2,2
2,2
2,2
1,1
6,6
1,1
8,8
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
4,6
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
6,2
2,3
1,1
2,2
2,2
0,2
2,3
2,2
4,6
2,2
2,2
2,2
1,1
17,17
2,2
1,1
4,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
0,2
2,2
6,6
2,2
4,4
2,2
1,1
2,2
6,6
2,2
2,2
4,4
2,2
2,2
1,1
1,1
2,6
2,2
2,2
2,2
4,6
2,2
2,2
2,2
7,7
2,2
8,2
0,2
2,2
1,1
1,1
2,4
7,7
2,2
2,2
1,1
2,2
6,6
2,2
6,3
2,2
6,2
2,2
2,2
1,1
2,2
2,2
2,2
2,13
2,2
8,8
2,2
1,1
2,2
2,2
9,9
2,2
9,4
2,2
2,2
6,2
1,1
1,1
2,2
2,2
2,2
2,4
4,4
2,2
2,2
7,7
2,2
2,2
2,8
2,2
2,2
6,2
1,1
2,13
2,2
2,2
2,2
2,2
10,7
2,2
2,9
6,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
7,13
2,2
2,2
2,2
6,6
9,9
4,2
2,2
8,8
1,1
10,10
2,2
2,2
2,2
1,1
2,2
2,2
2,2
1,1
2,2
1,1
2,2
2,2
1,1
2,2
8,8
2,9
8,2
2,2
6,6
2,2
2,13
1,1
2,2
1,1
2,2
2,2
2,0
2,2
2,2
2,2
2,2
6,4
0,0
2,2
1,1
4,4
2,6
2,2
6,6
8,8
4,2
9,3
1,1
2,2
17,2
2,2
6,8
2,2
2,2
1,1
2,2
2,2
4,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
8,9
2,2
2,2
2,2
6,6
2,2
6,2
7,7
2,2
2,2
2,2
2,2
10,9
1,1
8,9
2,2
2,2
2,2
2,2
2,2
1,1
6,6
6,2
2,2
9,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
6,5
2,2
5,5
1,1
2,2
2,2
2,2
2,2
4,9
2,2
12,12
5,5
4,4
2,2
2,2
5,2
9,9
2,2
5,9
2,2
6,6
2,2
2,2
13,2
1,1
10,10
2,2
6,6
2,2
2,2
2,2
2,2
2,2
1,1
4,4
10,10
2,2
2,10
0,0
1,1
1,1
2,2
2,2
2,2
5,5
2,2
1,1
2,2
2,2
2,2
2,2
2,2
0,0
2,2
9,2
7,7
2,2
2,2
4,4
12,12
2,2
2,2
2,2
2,2
2,2
2,2
7,7
2,2
2,2
6,6
2,2
2,2
0,0
2,2
2,2
2,2
2,2
2,2
1,1
8,8
1,1
4,4
2,2
2,2
9,4
5,5
9,9
1,1
2,2
0,9
2,2
2,4
9,9
4,2
8,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
6,6
4,4
2,2
2,2
2,2
6,6
6,2
0,0
5,9
2,2
6,6
2,2
2,2
2,2
5,5
2,2
9,9
2,2
2,2
2,2
2,2
2,2
1,1
1,1
2,2
1,1
8,8
2,2
2,2
0,0
13,2
10,10
2,2
10,9
2,2
9,10
12,12
2,2
0,0
1,1
2,2
2,2
0,0
6,6
2,2
12,9
2,2
4,4
5,5
8,8
2,2
2,2
2,2
6,6
2,2
2,4
2,2
2,2
9,5
1,1
2,2
2,2
1,1
2,2
2,2
1,1
1,1
2,2
2,2
2,2
9,9
6,5
0,13
1,1
6,6
2,2
2,2
2,2
2,2
1,1
1,1
2,2
2,2
13,13
2,2
1,1
1,1
2,2
2,2
1,1
4,2
2,2
0,7
2,2
2,2
2,3
4,4
2,2
2,2
2,2
2,2
6,2
2,2
0,0
1,1
13,13
1,1
8,8
2,2
2,2
2,2
0,0
2,2
2,2
2,2
8,15
10,1
1,1
6,6
2,2
2,2
5,5
2,2
2,3
2,2
1,1
2,2
2,2
2,2
2,2
9,3
2,2
1,1
2,2
5,5
7,7
2,2
2,2
2,2
9,9
2,2
2,2
2,2
1,1
4,4
2,2
5,5
2,2
10,10
9,9
2,2
2,2
2,2
2,2
1,1
6,6
1,1
1,1
2,2
2,0
1,1
8,8
2,2
2,3
6,4
2,2
2,2
4,4
6,2
0,0
2,2
2,2
9,9
2,2
6,6
2,2
2,2
17,17
2,2
5,12
8,2
10,10
2,2
2,4
2,2
1,1
2,2
7,7
2,2
1,1
12,7
2,2
2,2
0,2
2,2
1,1
6,6
2,2
1,1
4,4
2,8
1,1
2,2
1,1
17,14
2,2
8,8
2,2
6,2
2,2
0,0
2,2
2,2
2,2
1,1
2,2
2,2
2,2
4,2
2,2
2,2
2,2
2,2
15,0
2,2
1,1
8,9
1,1
5,5
2,2
2,2
2,2
6,6
2,2
2,2
9,9
2,2
1,1
2,2
2,2
1,1
17,17
2,2
2,2
2,6
1,1
1,1
2,2
2,2
2,2
2,2
2,2
17,17
2,2
2,2
1,1
2,2
4,3
6,2
2,4
4,4
8,8
2,2
1,1
2,2
4,4
7,7
2,2
2,2
8,3
2,2
2,2
1,1
2,2
1,1
2,2
2,2
8,8
2,2
2,2
2,2
2,2
17,13
4,4
2,2
2,2
2,2
2,2
2,2
2,2
5,5
1,1
5,3
2,3
2,2
2,2
2,2
5,5
2,2
2,2
2,2
5,5
4,4
2,2
2,2
10,10
2,2
2,2
2,2
6,6
2,10
2,2
2,2
2,2
2,2
2,2
2,3
2,2
8,8
2,2
6,6
2,2
2,2
2,2
2,2
2,2
2,2
5,5
2,2
9,9
8,8
2,2
2,2
17,17
2,2
7,7
2,3
1,1
2,2
2,2
1,1
6,6
2,2
2,2
2,2
7,7
2,2
10,10
2,2
2,2
2,2
2,2
2,2
2,2
1,1
17,17
2,2
8,8
2,2
2,2
2,2
2,2
2,2
0,0
2,2
2,2
2,2
2,2
6,6
10,10
2,2
2,2
2,3
17,17
2,2
8,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
5,9
2,2
1,1
0,0
2,2
2,2
1,1
8,8
2,2
2,2
13,5
2,2
6,4
8,8
9,8
1,1
6,6
1,1
2,13
7,7
2,2
2,2
6,6
2,2
1,1
2,2
2,4
2,2
2,2
2,2
4,3
9,1
1,1
8,8
6,6
2,2
2,2
1,1
2,2
2,2
2,2
2,2
1,1
2,2
1,1
2,2
1,1
2,2
2,6
10,10
9,10
2,2
1,1
2,2
2,2
1,1
2,2
2,2
0,0
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,6
1,1
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,4
2,2
1,1
9,9
2,2
5,5
2,8
1,1
1,1
2,2
2,2
1,1
2,2
8,8
4,2
2,2
13,13
2,13
2,2
2,3
1,1
2,2
2,2
6,6
2,2
6,2
2,2
2,2
2,2
2,2
4,2
2,2
6,6
2,2
5,5
6,6
8,8
2,2
2,2
2,2
2,2
1,1
2,2
2,2
10,9
1,1
2,2
2,2
7,10
7,0
4,2
1,1
2,2
4,4
6,6
9,9
2,2
2,2
2,2
2,9
2,2
4,4
6,2
2,2
0,0
6,4
2,2
4,4
2,2
10,10
5,5
2,2
7,7
2,4
4,2
2,2
2,2
10,10
2,2
2,2
7,7
2,2
2,2
2,2
5,5
9,2
2,2
2,2
2,2
6,2
1,1
2,2
2,13
2,2
0,2
2,2
2,2
2,2
5,5
2,2
2,2
2,2
4,2
0,0
2,2
2,2
6,6
2,2
1,1
2,2
6,6
2,2
2,2
1,1
9,9
4,4
5,5
2,2
2,2
8,8
2,2
8,8
4,2
2,2
2,2
17,17
4,2
2,6
1,1
1,1
2,2
2,2
7,7
7,7
2,2
1,1
2,2
8,8
1,1
2,2
2,2
6,6
8,8
7,7
2,2
2,2
6,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,13
1,1
6,4
9,2
2,2
9,9
2,2
2,2
1,1
2,2
2,2
4,4
4,4
6,6
8,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
6,2
4,4
8,8
6,6
0,0
2,2
0,0
2,2
2,2
1,1
2,2
2,2
2,2
1,1
2,2
1,1
2,2
2,2
2,2
2,2
2,2
1,1
6,6
2,2
1,1
4,4
2,2
0,0
2,2
2,2
9,12
2,2
2,2
2,2
2,7
1,1
9,9
2,2
6,6
2,2
0,0
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
6,2
10,10
7,7
2,2
2,2
2,2
5,5
2,2
6,5
2,2
2,2
5,6
2,2
2,2
6,6
2,4
5,5
4,4
9,2
6,3
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
1,1
1,1
8,8
1,1
6,6
1,1
2,2
4,4
2,4
1,1
13,13
2,9
2,2
9,9
1,1
7,7
2,2
2,2
1,1
0,9
2,2
2,2
9,9
5,5
2,2
2,2
2,2
2,2
8,2
2,2
2,2
8,8
1,1
1,1
6,5
8,8
2,2
13,17
2,2
1,1
2,2
2,2
2,2
4,4
2,2
1,1
2,2
13,13
1,1
2,2
8,9
1,1
2,2
2,2
2,2
1,1
2,2
2,2
4,4
2,2
2,9
6,6
2,2
1,1
8,9
2,2
2,2
2,2
2,2
6,6
2,2
1,1
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
12,12
2,2
1,1
2,2
10,6
9,9
0,0
17,2
2,2
4,4
2,2
1,1
2,2
2,2
2,2
1,1
2,2
2,2
2,2
4,4
8,8
2,2
8,8
1,1
2,9
6,6
2,2
2,6
2,2
6,6
2,2
4,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
6,2
4,4
9,9
2,2
4,4
2,2
1,1
2,2
2,2
2,2
2,2
2,2
6,6
6,3
2,3
2,2
2,2
2,2
1,1
1,1
2,2
2,2
2,2
2,2
5,5
2,2
2,2
2,4
2,2
2,2
17,17
2,2
2,2
1,1
5,5
2,2
2,2
4,2
4,6
2,2
1,1
4,4
2,6
2,2
2,2
2,2
2,2
2,2
2,2
1,1
9,9
2,2
2,2
2,2
2,2
2,2
1,1
1,1
2,2
2,2
2,2
2,3
2,2
9,9
7,7
2,2
2,2
6,6
2,2
2,2
2,2
2,2
1,1
2,2
2,9
2,2
2,2
0,0
2,2
8,8
2,2
2,2
6,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
2,2
2,9
7,7
2,2
2,2
7,12
2,2
1,1
6,6
6,6
2,2
7,7
2,2
2,2
2,2
2,2
4,2
2,2
2,2
0,2
6,6
2,2
1,1
1,1
0,9
2,2
2,2
2,2
7,7
2,6
7,7
0,0
2,2
2,2
10,10
2,2
1,1
2,2
2,11
2,2
2,2
5,5
2,2
5,2
2,2
2,2
1,1
2,2
2,2
14,14
2,2
2,4
2,2
2,2
2,2
