pred,label
55,39
47,47
47,47
46,46
45,46
46,46
55,54
46,46
38,21
38,32
29,51
55,54
46,45
46,47
21,30
29,39
47,47
29,51
29,39
29,31
29,39
38,29
47,47
45,46
18,2
39,30
18,19
29,47
45,45
45,45
29,39
38,29
47,47
47,46
47,47
47,47
29,31
47,47
46,46
45,45
45,32
45,41
21,35
29,21
45,45
55,55
32,39
47,47
54,54
18,23
38,47
46,47
21,31
47,47
53,47
47,47
46,47
47,47
46,47
55,55
46,46
46,46
31,47
55,45
29,21
46,46
46,46
29,21
18,50
46,47
47,47
55,55
55,55
51,53
47,47
38,38
46,46
47,38
47,47
55,54
45,45
47,25
46,46
46,47
38,47
45,46
47,47
46,47
46,46
47,47
38,38
29,47
47,38
29,21
25,49
45,25
21,32
46,46
46,46
21,30
55,55
29,29
38,47
54,47
46,46
46,46
45,45
45,41
38,47
29,39
55,55
38,29
18,0
55,54
38,47
45,45
46,46
46,46
55,54
25,23
47,47
46,47
46,45
45,45
47,39
29,51
46,46
55,55
47,47
29,51
38,39
38,38
29,51
45,45
55,55
55,54
46,46
38,29
38,29
47,47
47,47
39,30
53,49
29,39
38,38
55,54
47,46
46,46
45,45
38,47
18,11
45,45
0,47
47,47
54,39
46,47
46,47
55,54
29,47
55,47
46,46
38,29
47,21
45,47
46,45
45,28
38,29
30,25
29,47
38,39
38,38
46,47
55,55
55,27
45,45
29,21
46,46
45,47
29,31
47,47
47,47
38,21
38,31
45,45
46,47
54,21
38,47
46,46
29,51
47,47
46,46
46,46
38,39
47,47
29,47
55,54
38,38
45,46
38,39
47,47
46,46
46,46
29,51
46,46
54,54
29,29
47,47
46,46
45,45
38,38
47,47
55,55
38,39
47,47
46,46
55,55
29,51
41,23
55,55
28,19
55,55
47,47
45,55
55,55
46,47
47,47
45,45
47,47
29,21
45,45
46,46
45,45
38,29
46,46
55,55
55,55
29,31
38,29
45,46
21,39
47,47
45,46
45,45
29,31
46,47
46,46
41,5
47,47
46,47
31,35
29,51
55,55
46,46
46,46
45,46
57,23
47,47
46,45
38,47
29,39
47,47
29,51
21,30
46,47
18,11
46,46
46,46
29,19
55,54
46,47
38,47
18,23
46,47
51,28
47,47
46,46
46,46
35,28
38,32
54,54
29,31
18,47
38,47
47,47
46,47
29,31
53,19
46,47
47,47
46,46
55,47
29,21
45,45
55,54
46,46
47,47
31,32
47,47
38,29
47,47
46,47
46,46
38,38
47,47
46,46
46,46
46,46
29,38
47,47
46,46
46,46
47,47
21,30
53,31
45,45
46,46
55,54
29,29
39,32
46,46
29,31
46,47
54,18
55,41
30,47
38,29
45,46
47,47
47,47
47,47
38,38
46,46
46,46
47,47
47,38
45,55
29,39
46,47
45,47
46,45
46,45
55,54
45,46
38,38
38,47
38,38
38,47
18,2
38,39
46,21
47,47
47,47
51,28
38,38
46,46
38,38
45,47
45,45
48,47
47,38
47,47
46,46
46,46
46,46
46,46
46,46
46,47
46,47
38,29
38,46
46,46
29,31
39,32
46,47
29,31
21,35
45,41
45,45
46,46
47,47
55,55
46,38
29,38
55,54
46,47
47,22
46,47
46,46
55,54
47,47
47,38
47,47
55,54
47,47
47,21
55,54
45,55
55,54
38,29
45,46
46,46
55,54
46,46
46,45
47,47
46,46
45,45
45,47
47,47
29,32
55,55
55,55
45,46
46,46
32,22
46,47
45,47
29,31
29,51
38,46
55,54
46,47
46,47
21,30
46,47
38,29
45,45
55,55
45,46
29,31
29,31
29,39
47,47
38,38
46,47
47,47
47,25
21,35
47,47
46,47
55,54
46,47
47,47
21,32
46,46
55,54
46,39
18,2
45,45
38,38
46,46
47,47
46,46
18,23
46,47
45,47
47,47
46,46
47,47
46,47
55,55
38,29
46,46
47,47
46,46
47,47
46,47
46,46
47,38
38,38
46,46
45,45
47,47
55,54
45,45
18,22
38,29
46,47
18,27
47,47
47,47
46,46
38,47
38,38
39,35
46,38
46,47
45,46
55,55
18,50
38,31
55,49
47,47
46,46
29,22
46,47
47,46
28,53
21,35
29,51
47,46
47,46
29,21
47,47
29,31
46,46
47,47
55,54
46,46
47,31
47,47
45,45
55,54
47,47
46,45
29,51
46,46
18,22
47,47
45,46
46,46
46,47
46,46
45,45
55,54
55,55
45,46
38,38
29,21
29,21
38,45
45,46
18,23
18,22
29,31
46,46
55,54
55,54
46,46
47,38
38,47
46,46
47,47
47,47
29,31
29,32
18,57
35,28
46,46
47,47
45,47
46,46
46,46
46,47
39,35
38,47
46,46
46,47
47,25
55,55
45,45
46,47
38,38
38,47
55,55
38,47
55,54
29,51
55,55
18,23
21,35
46,46
46,47
29,29
46,45
38,29
46,46
29,39
29,21
29,21
29,39
45,45
35,39
47,47
55,54
47,25
45,47
21,30
45,47
21,32
46,46
47,47
47,47
31,53
21,47
51,49
46,46
35,53
46,46
55,55
29,21
29,21
45,45
45,47
54,54
46,47
46,46
38,38
46,45
47,38
18,23
47,47
54,18
38,46
46,46
53,49
47,47
46,46
46,46
38,53
38,39
46,46
28,19
38,47
38,38
47,25
29,39
47,39
46,46
55,55
55,55
45,46
55,55
28,25
55,55
29,35
47,47
46,47
47,47
38,45
47,47
47,47
46,46
29,21
46,47
47,47
38,38
29,21
29,31
46,45
51,53
46,46
45,55
55,54
55,55
21,30
45,35
46,46
38,47
35,53
55,47
46,46
55,54
46,47
18,27
47,47
46,46
29,29
29,39
38,47
49,47
46,46
46,46
47,47
46,46
38,29
46,47
29,29
46,46
29,21
55,54
29,21
38,47
55,54
39,32
46,47
55,54
45,45
46,46
32,28
38,47
46,46
38,38
46,47
38,47
38,47
55,54
38,38
46,47
38,29
45,45
55,55
47,47
46,47
47,47
29,39
38,46
38,38
46,46
38,47
18,23
45,45
55,55
47,47
29,51
51,47
47,47
38,29
46,46
45,47
46,47
55,55
55,55
35,53
46,46
46,46
47,47
46,45
55,47
45,46
29,21
29,32
38,38
46,46
46,47
38,38
47,47
38,29
46,45
47,47
55,55
45,47
47,47
21,32
46,46
29,39
55,54
46,46
47,27
47,45
21,39
46,45
47,45
31,32
46,45
38,24
47,47
47,47
18,57
38,39
45,45
39,30
46,46
46,46
38,38
55,55
46,46
46,45
55,54
46,46
38,21
18,22
18,22
47,47
57,12
29,38
35,53
21,47
45,46
38,39
47,47
47,47
39,39
45,46
53,49
49,22
55,54
46,45
45,46
46,45
55,18
47,47
47,47
41,24
46,46
46,46
47,46
46,46
38,38
54,47
45,55
47,45
53,49
18,27
46,46
47,39
55,54
38,25
55,54
29,30
47,47
46,46
29,47
55,55
46,46
46,45
38,39
46,46
54,47
46,47
47,47
21,32
55,54
46,46
47,45
55,55
45,45
55,54
55,47
21,30
46,47
55,55
38,47
55,55
29,31
47,47
30,28
55,55
47,47
46,47
46,46
31,35
46,47
38,38
18,5
47,47
51,30
47,47
38,29
38,47
46,47
38,38
38,47
29,21
38,31
47,47
28,49
54,28
45,45
38,21
47,47
47,47
47,47
47,21
47,39
45,47
45,45
38,47
55,54
55,55
46,47
29,51
21,25
21,30
45,47
23,50
45,45
47,47
45,45
45,45
55,55
46,46
47,47
55,55
46,46
46,46
38,29
54,18
38,46
46,46
38,38
29,51
18,50
47,47
35,25
29,51
55,55
47,47
46,45
21,32
38,29
38,38
46,46
38,29
46,47
29,21
18,41
45,54
46,46
38,38
45,21
46,46
47,47
29,21
29,47
46,46
54,18
55,54
46,45
45,45
18,27
46,46
29,32
46,47
45,47
55,55
38,29
55,55
45,45
46,46
46,45
39,30
46,46
55,54
46,46
55,46
46,45
46,46
46,46
47,47
38,55
47,47
38,38
46,47
47,47
46,46
29,31
45,55
55,54
46,46
55,55
39,29
29,32
38,29
55,54
47,47
45,45
46,45
38,47
46,46
46,45
46,45
38,21
47,47
47,39
18,25
30,53
46,45
55,55
45,45
29,39
46,46
28,28
55,55
38,29
46,47
47,29
45,47
47,47
55,54
45,45
45,45
29,31
46,46
55,55
38,39
47,47
4,24
29,39
46,46
45,46
55,55
29,21
46,46
29,21
38,38
38,29
55,54
29,39
45,45
45,55
46,46
38,29
38,38
47,47
38,46
47,38
21,30
55,38
18,50
45,47
46,46
31,30
29,39
47,47
29,51
55,54
29,21
18,9
46,46
47,47
46,46
55,54
55,55
45,47
46,46
47,47
29,21
46,47
45,45
47,32
53,25
54,26
46,46
46,47
47,39
29,31
54,18
38,21
38,29
46,47
46,47
46,46
55,54
46,46
45,45
46,47
46,47
29,30
55,55
55,55
39,35
35,38
47,47
29,51
46,46
46,46
47,47
47,47
46,46
47,47
46,47
53,49
55,55
47,47
46,46
38,47
18,54
46,46
46,46
55,55
46,46
45,47
46,46
29,51
46,46
55,55
46,46
53,49
46,47
29,27
55,47
46,46
47,47
55,55
38,47
38,31
46,47
54,55
12,22
55,55
46,47
46,46
45,47
46,46
46,46
29,39
45,45
55,55
18,11
21,30
46,46
46,46
46,47
47,47
54,19
51,25
46,45
45,47
38,29
29,51
57,4
45,46
45,45
46,46
18,50
38,47
19,23
46,46
38,47
39,31
21,47
46,46
21,35
46,45
47,47
45,45
46,46
53,49
47,38
57,23
45,47
55,55
55,54
45,55
18,11
29,39
54,18
46,46
46,47
45,41
47,50
47,47
55,21
54,55
38,47
21,47
46,46
47,46
29,32
31,25
46,47
46,46
45,46
46,54
46,47
39,32
46,47
18,23
46,47
29,29
46,46
35,53
47,47
46,46
46,46
47,38
46,47
46,46
47,47
29,39
35,46
46,46
45,45
38,47
46,46
47,47
29,21
21,32
29,38
46,46
30,28
46,25
47,32
46,47
45,45
47,46
46,47
55,54
38,39
46,46
53,49
45,45
46,46
45,46
46,47
46,45
55,55
45,49
47,39
45,55
46,47
46,47
46,47
38,38
28,49
47,49
13,25
55,54
55,55
54,54
47,47
38,39
55,54
46,46
45,45
46,46
46,46
45,45
29,35
55,55
47,47
29,31
39,32
29,39
38,47
55,54
46,25
46,46
47,47
18,4
46,47
46,46
45,47
47,38
55,54
47,47
45,45
29,21
38,38
29,31
38,29
46,47
47,38
18,2
46,46
46,46
46,46
41,26
55,55
30,28
38,38
46,45
55,54
46,46
47,47
29,31
29,21
47,47
45,45
55,54
47,47
54,54
55,55
46,47
46,46
46,46
47,47
45,45
39,29
46,47
38,29
29,47
47,47
29,51
47,47
29,21
38,38
46,46
29,39
38,38
45,45
18,16
18,11
54,41
29,30
38,47
47,47
32,49
38,38
46,46
46,47
46,47
38,38
38,21
29,25
46,47
29,21
53,49
47,47
47,47
47,21
46,46
46,47
51,28
29,21
45,45
29,32
47,46
29,51
46,46
18,19
47,47
47,47
29,31
45,45
55,54
55,54
38,38
38,38
47,47
45,47
46,46
29,47
38,47
46,46
45,47
46,46
38,47
53,25
47,47
29,31
38,38
45,47
46,46
46,45
47,47
45,45
46,46
47,47
51,39
45,46
46,46
46,45
47,47
47,47
38,38
29,21
45,25
47,47
46,46
46,47
47,47
47,45
46,45
47,47
55,55
29,51
46,46
46,46
45,45
29,21
18,11
38,47
54,32
55,55
46,46
29,21
18,57
29,31
55,54
47,47
55,54
46,47
38,39
30,25
29,21
47,47
46,46
46,45
46,25
29,29
46,47
46,47
46,46
46,46
45,46
46,47
46,46
46,46
55,55
55,54
27,23
38,39
29,51
55,55
55,55
55,54
45,45
45,47
46,47
45,47
29,21
46,47
21,35
29,51
29,21
46,47
45,45
46,46
46,45
29,31
45,55
55,55
38,29
46,46
38,29
38,38
47,47
46,46
29,25
46,46
45,45
25,25
47,47
45,47
55,55
46,46
55,55
46,46
29,31
46,47
29,29
46,46
29,51
46,46
46,46
46,46
47,47
18,25
46,47
46,47
55,54
46,46
46,46
46,47
45,45
29,21
47,46
46,47
29,47
46,46
46,47
46,46
28,53
46,46
55,54
55,49
46,46
54,18
39,35
55,54
38,29
55,46
31,30
54,47
46,46
38,47
47,47
46,46
46,46
22,19
28,53
29,31
45,45
47,25
54,18
46,47
46,46
38,29
29,51
39,32
38,38
25,49
31,39
31,35
46,46
45,45
46,46
46,46
47,46
46,46
30,28
29,51
55,54
55,55
38,38
55,55
46,47
38,47
38,38
46,47
47,47
45,46
55,54
39,19
38,29
46,46
47,47
55,55
29,47
38,21
45,47
46,46
32,28
38,29
53,25
45,46
45,47
45,46
46,47
46,47
45,46
45,46
47,38
21,12
39,30
46,46
29,31
55,49
46,46
38,38
47,47
18,9
54,39
46,47
46,46
46,45
46,46
29,21
18,9
47,47
55,54
29,47
38,39
55,54
45,45
38,38
38,39
21,30
45,46
46,46
45,46
47,47
47,47
29,21
38,39
29,47
46,47
46,46
47,47
21,35
46,46
38,47
38,38
47,47
55,54
46,46
55,54
47,47
38,47
47,47
55,55
46,47
38,39
25,25
29,31
47,46
46,46
55,54
51,22
45,45
47,47
31,35
38,38
46,46
46,46
18,50
46,46
47,38
38,29
47,47
18,2
38,32
51,28
46,46
45,45
46,46
47,39
46,46
46,47
28,53
30,28
38,47
29,35
45,45
38,46
46,45
47,47
38,38
46,47
51,21
46,47
47,47
46,47
47,47
47,47
47,46
47,47
46,47
55,55
45,41
52,46
47,47
46,46
29,32
46,46
46,47
45,47
45,47
47,47
29,31
46,46
29,47
46,46
38,38
47,47
46,47
46,47
46,46
55,54
46,47
38,38
55,54
46,46
47,47
46,47
29,21
47,47
21,35
55,55
55,55
46,46
46,47
46,46
46,46
47,47
47,47
46,47
47,47
51,21
45,45
46,46
46,47
46,46
55,54
46,46
32,28
47,47
38,29
55,55
45,47
38,47
29,39
46,46
28,25
46,46
29,21
29,21
45,55
21,30
30,27
38,49
45,45
21,32
47,47
18,50
29,39
54,18
38,47
47,47
46,46
38,39
46,46
47,47
38,29
47,47
45,45
46,47
29,31
27,22
29,21
38,47
45,45
38,29
38,38
51,28
46,46
38,39
46,46
47,47
46,47
46,46
29,32
46,46
29,47
47,47
46,46
30,28
46,46
46,47
47,47
46,47
46,46
21,35
46,46
46,47
46,45
45,46
47,25
45,45
46,47
47,47
45,47
45,47
46,46
47,47
38,51
54,31
45,45
55,54
45,45
47,47
46,45
45,45
45,47
18,23
29,51
55,54
46,47
46,46
54,18
45,47
46,46
46,46
38,38
45,45
55,55
29,32
38,29
55,54
45,45
47,47
46,46
45,46
45,45
47,47
46,47
29,21
29,29
45,46
38,39
29,32
55,55
46,45
46,46
38,38
47,46
45,46
45,45
45,45
55,54
45,46
46,46
21,32
38,29
29,38
46,47
47,47
55,54
46,31
47,47
55,55
46,46
55,55
18,57
18,2
55,55
55,54
31,47
38,47
28,25
45,45
29,29
45,46
18,23
29,51
51,35
21,35
35,53
55,55
47,46
45,45
46,47
45,47
46,46
38,47
29,32
29,39
45,47
21,35
46,46
29,46
46,46
29,31
46,46
38,38
45,45
45,45
46,46
46,46
29,51
55,55
38,39
29,21
29,51
47,47
38,29
45,55
55,55
46,46
45,55
45,47
45,46
47,47
46,46
18,19
46,46
39,30
46,46
47,47
29,21
47,47
45,45
45,45
0,24
18,48
47,47
29,35
45,45
29,31
38,38
46,46
21,35
29,51
21,30
21,30
46,47
47,47
29,39
38,47
28,39
45,54
45,45
29,38
55,55
55,54
45,45
47,47
47,47
19,27
38,38
35,31
54,18
54,54
55,55
28,4
38,38
45,45
47,47
38,47
45,45
55,55
55,54
47,47
27,27
46,46
29,51
54,18
46,46
45,46
46,46
46,46
46,46
38,47
29,21
47,47
38,38
39,32
55,54
45,45
29,25
46,46
47,47
46,46
46,46
47,47
57,23
45,46
47,47
46,46
46,46
46,47
55,55
55,54
45,47
53,29
46,46
29,31
45,46
38,29
47,47
47,47
38,29
31,47
55,55
45,47
38,39
21,30
46,46
47,47
46,46
45,46
46,46
46,46
47,47
55,55
45,45
54,11
29,31
47,47
46,46
45,45
38,29
47,47
39,21
51,31
45,47
55,55
29,29
47,38
46,46
47,45
45,45
38,39
32,46
46,46
46,46
47,47
46,46
45,47
39,47
45,55
47,47
46,46
45,45
47,47
46,46
29,31
29,51
55,54
46,46
46,46
46,46
53,49
29,31
46,46
54,47
38,25
55,54
55,55
24,12
55,55
46,46
46,47
45,45
32,30
46,46
45,45
38,29
29,21
45,46
29,29
47,39
46,47
29,29
55,54
29,31
46,46
54,54
55,55
47,47
46,46
38,39
32,28
29,31
45,46
46,47
47,47
38,38
45,45
55,54
46,46
38,39
18,11
45,46
38,39
45,46
46,46
45,45
53,49
46,46
47,47
46,46
46,46
21,30
46,46
38,29
46,46
45,45
47,47
29,21
46,46
46,47
46,47
46,39
46,46
38,47
29,21
55,54
47,47
29,39
46,46
38,29
31,35
46,47
46,47
21,30
46,46
47,47
46,46
39,35
46,47
46,46
55,55
39,31
55,54
28,47
39,32
31,35
45,55
47,47
46,45
55,49
39,47
29,21
46,46
38,38
28,53
45,45
46,46
46,47
47,47
38,54
46,45
46,46
46,45
30,28
29,21
29,47
46,46
47,38
46,46
21,25
29,39
46,46
47,47
53,49
47,47
47,47
21,35
46,46
45,45
47,47
47,47
46,46
46,46
38,38
46,47
39,32
38,38
38,29
46,46
38,29
53,32
47,47
55,54
55,55
29,30
45,46
45,47
46,46
29,47
38,29
55,55
47,47
21,32
38,29
55,54
47,47
21,35
18,50
38,47
46,46
4,4
21,35
47,47
46,47
47,47
38,47
38,38
46,47
46,46
29,21
46,46
39,32
55,55
47,47
47,47
21,38
55,55
46,47
47,47
55,54
29,47
45,45
55,54
46,25
55,55
46,46
45,47
46,46
21,47
47,46
35,25
45,45
38,38
30,25
45,45
46,46
46,46
18,11
46,47
46,46
21,35
46,46
45,45
55,54
47,47
54,30
46,45
46,46
21,30
47,38
29,32
46,46
47,47
47,47
29,21
47,45
46,46
55,55
47,47
38,38
47,46
29,47
45,45
47,47
45,47
46,47
38,47
46,46
47,47
54,18
38,29
55,54
18,22
38,47
46,47
46,46
38,21
46,47
39,32
47,47
45,47
45,46
55,55
21,46
46,46
45,47
46,46
39,32
29,47
46,46
47,38
47,47
46,47
46,45
55,55
38,38
51,53
55,54
38,46
46,46
46,47
47,46
29,31
54,57
55,54
21,32
46,45
38,29
45,47
38,21
47,46
45,45
47,47
46,46
45,46
29,39
31,27
29,31
45,45
45,46
47,47
45,46
45,45
55,25
55,54
45,45
31,35
45,45
55,54
38,39
45,45
38,38
38,38
46,45
38,47
21,35
46,46
30,28
47,46
47,47
47,47
38,38
46,46
18,57
45,47
38,38
38,38
46,46
55,55
47,47
55,55
53,49
46,46
45,55
21,32
54,18
28,28
47,47
29,35
38,29
21,30
46,46
39,32
38,38
29,21
45,47
28,28
47,47
55,54
46,46
47,47
45,45
18,11
29,31
47,47
29,29
45,47
55,55
46,46
46,46
21,32
55,55
45,45
29,47
55,54
29,21
46,46
21,35
55,55
46,47
21,35
46,47
55,55
46,46
46,46
47,47
46,47
47,47
38,29
29,39
46,46
31,30
45,45
29,47
46,46
46,45
29,39
54,18
45,45
38,29
51,35
29,38
49,47
47,47
38,38
46,46
47,45
45,45
46,46
18,23
21,32
46,45
46,46
46,47
38,38
47,38
55,54
47,47
28,47
46,46
38,47
28,28
54,18
46,46
29,31
38,38
55,45
46,46
45,46
31,35
29,39
54,18
45,41
47,46
46,46
46,46
45,46
38,38
46,46
38,38
47,47
46,46
46,47
38,29
45,47
47,47
46,46
47,38
55,55
46,47
45,55
47,47
47,47
47,38
46,46
46,46
38,38
46,47
45,46
29,35
0,24
46,47
46,46
29,51
45,25
46,46
47,47
46,45
47,47
21,30
47,47
18,47
46,46
47,32
46,47
29,21
18,22
45,46
47,47
46,47
46,47
46,47
46,46
38,47
55,54
38,29
45,45
46,47
46,46
46,46
55,55
46,46
47,47
46,46
38,47
21,35
45,45
45,46
55,55
47,47
45,45
46,47
18,11
38,47
46,46
46,47
45,55
39,35
45,45
45,47
47,21
21,30
46,46
46,47
18,11
38,47
21,30
47,47
46,45
55,55
29,35
55,54
30,28
55,54
45,46
46,46
47,47
47,25
47,21
18,5
38,29
29,31
46,47
46,39
46,46
21,35
18,23
18,4
45,45
46,46
55,54
46,45
46,47
46,47
30,24
45,47
55,54
46,46
46,47
54,18
29,21
46,45
47,38
54,54
38,38
18,19
46,47
30,53
46,46
45,45
18,50
30,28
46,46
25,49
47,47
45,47
45,45
46,47
28,53
21,30
25,25
55,25
55,55
46,46
55,55
31,35
45,46
47,46
45,46
54,47
29,39
32,35
29,31
31,38
46,46
38,38
38,29
39,32
55,55
38,38
47,47
18,19
18,57
38,29
45,47
54,19
46,47
45,45
46,47
53,49
46,46
46,46
38,29
47,47
45,41
46,46
29,32
53,31
21,30
38,29
55,54
45,45
46,46
38,38
46,46
46,46
45,47
46,46
54,11
31,30
45,46
38,38
47,47
47,47
55,54
46,46
29,47
38,47
47,28
46,47
55,55
46,46
45,45
25,38
47,47
18,23
47,38
46,47
45,45
47,47
46,46
54,18
46,47
46,46
21,21
38,38
46,46
55,54
45,41
45,45
46,47
4,25
47,47
55,55
46,46
54,18
45,41
38,38
29,21
46,47
46,46
45,45
55,55
46,46
18,11
29,29
45,45
47,47
38,29
54,54
55,25
38,47
55,55
47,47
47,47
38,29
46,46
38,38
45,55
46,46
46,46
46,47
45,45
54,18
46,47
55,54
55,55
29,21
38,22
53,25
29,39
45,45
47,47
46,47
45,46
46,47
46,46
47,45
39,35
28,27
47,47
29,29
18,22
45,45
46,46
29,31
45,47
46,46
55,55
29,21
38,47
21,32
46,47
46,46
55,54
46,46
47,47
47,47
46,47
47,47
38,29
38,47
45,45
46,46
46,46
47,47
47,47
23,23
46,47
45,45
47,47
45,47
38,47
46,46
46,46
45,45
31,47
46,46
46,46
53,27
46,46
47,47
47,47
55,55
47,47
45,45
46,47
28,25
45,46
46,47
29,31
46,46
55,55
53,49
46,46
55,55
46,47
46,47
29,47
46,47
46,46
46,46
45,45
55,55
38,38
38,47
46,46
29,31
47,47
46,46
38,21
29,39
46,46
38,21
46,47
46,46
38,47
55,55
46,55
45,45
38,29
18,2
55,55
46,46
47,47
29,32
18,2
18,11
46,46
45,46
18,22
47,47
38,38
53,25
38,38
38,47
29,21
45,45
46,46
55,54
46,47
46,47
47,47
47,47
55,55
45,45
21,35
45,25
38,38
46,46
55,55
55,55
46,47
38,39
55,55
47,47
54,30
46,47
18,27
47,39
47,46
55,54
54,47
47,47
21,35
38,38
46,46
55,47
29,21
55,55
38,29
39,32
38,47
47,47
46,47
23,31
39,51
28,49
38,38
38,38
47,47
55,54
46,47
18,12
29,21
31,30
45,55
45,46
51,30
47,38
54,27
46,46
45,45
46,45
54,18
45,45
38,29
21,46
46,46
55,55
38,38
55,55
38,38
47,47
38,47
46,46
46,46
54,2
55,55
55,55
46,46
18,11
51,32
47,47
46,46
47,47
46,46
38,39
47,47
38,29
46,46
47,47
55,54
46,46
47,47
46,46
29,21
46,46
47,47
45,45
38,39
25,25
38,38
46,46
21,30
46,46
47,47
46,46
46,46
54,25
47,47
29,29
45,47
47,27
29,31
51,35
38,39
45,45
45,55
29,32
55,55
29,35
55,54
38,21
55,55
45,45
54,45
47,47
46,47
46,46
46,47
46,46
39,32
46,46
55,55
55,55
55,55
46,46
45,45
18,18
55,55
45,39
47,47
46,47
38,38
46,46
38,29
46,46
46,46
55,47
47,47
32,53
46,46
47,47
38,39
18,22
29,29
55,55
47,47
29,21
46,45
47,47
45,47
38,38
45,45
47,47
45,45
47,47
38,38
29,38
46,46
29,31
45,54
46,46
46,46
45,45
39,32
18,4
46,47
38,47
31,35
46,47
46,47
46,46
46,46
46,47
46,46
47,47
25,24
55,54
46,47
47,47
47,47
46,47
38,38
29,21
47,47
55,55
46,46
54,2
47,47
38,47
35,53
30,53
29,31
46,46
29,51
45,47
46,46
46,46
29,51
38,29
46,46
38,39
46,47
29,31
45,47
45,45
54,45
21,35
38,29
46,46
29,51
46,46
54,2
46,47
51,39
46,47
39,51
29,31
55,54
47,39
46,46
55,54
46,45
46,46
46,46
46,47
46,47
45,46
47,49
55,55
46,46
47,50
46,45
55,55
47,47
47,47
30,21
46,46
38,55
46,46
46,46
47,47
46,46
39,31
47,47
29,47
45,45
55,55
21,30
28,25
38,47
47,47
29,21
55,54
29,31
46,46
46,46
46,45
39,32
46,46
29,22
21,30
46,45
45,45
46,45
46,47
53,49
46,46
38,47
46,46
38,38
47,47
55,46
46,46
46,46
31,53
38,38
47,55
46,46
38,25
47,47
38,38
55,54
47,47
46,46
18,41
55,55
46,46
55,54
28,25
45,45
38,46
47,38
38,38
47,39
38,38
45,45
46,46
46,47
45,45
45,47
47,47
38,46
45,45
28,49
29,21
47,47
38,31
46,47
47,47
29,39
47,47
29,29
38,35
46,46
47,45
45,45
29,47
38,46
47,47
54,50
29,51
46,47
46,46
46,47
21,39
45,45
55,54
18,57
31,53
38,47
47,47
55,55
46,46
46,46
47,39
55,54
45,47
46,46
46,47
54,54
45,45
38,38
45,46
38,47
51,53
46,46
47,47
46,46
18,2
55,46
45,46
55,55
47,47
46,46
46,47
18,57
45,45
45,45
46,47
46,46
45,45
46,46
46,46
46,45
45,47
46,46
46,47
46,47
47,47
51,28
47,39
45,54
45,45
46,45
45,47
38,47
47,47
38,29
21,35
47,47
47,47
47,47
38,39
46,47
46,46
38,51
45,47
45,45
29,25
45,45
29,39
45,45
30,53
27,3
55,54
46,46
45,45
55,55
18,23
45,45
29,21
46,47
47,47
46,47
21,30
18,19
35,29
46,47
46,46
46,46
38,39
55,54
45,45
46,39
38,29
55,55
47,47
46,46
39,35
45,45
46,46
47,38
21,39
38,38
47,47
46,46
45,45
47,47
29,39
29,47
47,47
29,21
38,39
18,5
29,39
46,46
45,45
45,47
39,21
29,21
46,46
53,49
46,47
21,32
46,46
38,38
45,46
29,51
47,47
47,25
45,46
29,21
38,38
38,22
29,29
47,47
45,45
29,39
46,47
55,55
47,47
55,55
38,39
46,46
46,45
46,46
46,47
29,29
38,38
46,46
38,47
18,11
38,21
46,46
38,29
54,47
47,47
46,46
45,46
45,45
45,47
47,47
29,31
29,21
29,21
46,46
46,47
45,46
46,47
38,21
47,47
25,24
47,47
38,47
29,50
46,46
21,35
46,45
45,45
46,47
45,25
46,47
46,47
45,46
29,29
47,46
55,54
46,46
38,38
55,55
29,51
53,49
47,47
29,32
47,49
31,35
45,47
55,55
54,41
29,21
46,46
46,46
47,47
55,54
46,46
46,45
38,29
46,46
46,46
46,46
38,29
18,19
46,47
55,54
29,47
39,30
31,35
38,21
38,47
46,46
29,31
46,46
55,55
53,25
46,46
38,47
29,51
29,39
55,55
47,47
29,21
38,47
45,27
46,46
46,46
46,46
18,41
46,47
46,38
55,55
29,21
45,45
46,46
45,46
54,18
2,24
55,54
47,47
45,46
46,47
46,46
46,46
38,47
46,46
21,30
45,46
46,46
55,55
55,55
21,30
45,47
45,45
47,47
46,46
47,25
38,46
46,47
31,32
18,47
45,45
55,55
47,46
38,38
29,47
39,32
46,46
45,47
47,47
55,55
55,54
38,47
18,23
39,30
46,47
46,46
54,27
29,51
45,47
46,47
29,25
46,46
38,38
45,45
38,38
47,47
46,46
55,54
30,19
47,47
38,32
38,47
29,21
46,46
38,29
29,38
46,47
46,47
45,45
46,46
47,47
35,53
29,39
38,21
46,47
38,38
55,54
46,46
46,46
55,55
38,47
21,35
38,38
29,47
45,46
39,32
46,47
29,21
46,46
38,39
29,47
46,46
31,32
55,55
45,45
29,31
46,46
55,54
45,55
55,54
46,51
51,47
38,29
45,47
46,46
46,46
55,54
47,46
55,55
29,25
29,21
46,46
47,46
38,47
55,55
46,47
55,54
45,45
47,47
45,45
46,46
46,46
38,29
55,55
38,38
38,29
46,45
29,31
47,47
47,47
47,47
47,51
46,46
45,45
29,51
46,47
46,46
46,47
45,45
55,55
46,46
45,55
55,55
46,46
54,21
55,55
53,24
45,46
45,55
54,51
46,46
38,29
47,47
29,47
29,47
18,2
29,39
46,47
55,55
46,47
47,47
46,45
46,46
46,46
46,47
29,51
45,45
45,47
46,46
47,46
47,47
46,46
47,47
47,47
29,21
55,27
47,38
21,32
29,51
53,25
55,49
55,54
46,45
47,46
39,51
29,39
38,47
29,21
46,47
39,30
29,39
55,54
